Actual,Predicted
38502.0,37908.188
37909.0,37133.582
36750.0,35884.234
35471.0,34387.414
34415.0,33082.508
33809.0,32113.615
33472.0,31846.033
35126.0,34527.195
36336.0,35725.6
37838.0,37080.883
38685.0,38338.355
38878.0,38859.016
38721.0,38864.473
37905.0,38611.47
36588.0,37895.31
35281.0,37006.246
34080.0,35840.344
33385.0,34698.32
33110.0,34123.242
33784.0,34586.094
35525.0,36187.95
38174.0,38033.066
38621.0,39064.38
38502.0,38582.97
37909.0,37303.777
36750.0,35981.734
35471.0,34591.17
34415.0,33198.605
33809.0,32097.111
33472.0,31595.412
33154.0,31905.805
36336.0,35774.945
37838.0,37521.723
38685.0,38779.58
38878.0,39582.46
38721.0,39412.43
37905.0,38935.96
36588.0,38594.457
35281.0,37576.887
34080.0,36480.14
33385.0,35652.457
33110.0,35298.38
33784.0,35344.824
35525.0,36249.953
38174.0,37791.484
38621.0,38745.105
38502.0,39054.645
37909.0,38103.598
36750.0,36552.82
35471.0,34832.926
34415.0,33483.68
33809.0,32434.062
33472.0,31696.502
33154.0,31671.498
33169.0,32494.615
37838.0,37492.445
38685.0,39169.902
38878.0,39826.2
38721.0,39861.93
37905.0,39118.49
36588.0,38380.883
35281.0,37907.04
34080.0,36693.406
33385.0,35683.965
33110.0,35493.293
33784.0,36056.742
35525.0,36759.277
38174.0,37809.527
38621.0,38897.91
38502.0,38962.395
37909.0,38482.88
36750.0,37039.223
35471.0,35237.32
34415.0,33454.883
33809.0,32450.936
33472.0,31983.932
33154.0,31758.18
33169.0,32129.584
33620.0,33268.617
38685.0,39155.89
38878.0,40056.293
38721.0,39824.062
37905.0,38988.117
36588.0,37853.58
35281.0,37015.438
34080.0,36383.97
33385.0,35487.125
33110.0,35176.207
33784.0,35756.938
35525.0,36895.734
38174.0,37934.246
38621.0,38578.13
38502.0,38691.523
37909.0,38016.86
36750.0,36905.0
35471.0,35344.164
34415.0,33704.99
33809.0,32371.178
33472.0,31674.805
33154.0,31634.244
33169.0,32053.578
33620.0,32904.277
34283.0,34223.953
38878.0,40113.34
38721.0,39911.773
37905.0,38947.875
36588.0,37635.9
35281.0,36394.22
34080.0,35673.336
33385.0,35271.37
33110.0,35209.094
33784.0,35961.062
35525.0,37196.902
38174.0,38233.797
38621.0,38607.695
38502.0,38089.85
37909.0,37149.19
36750.0,36267.52
35471.0,35285.65
34415.0,34093.957
33809.0,32737.635
33472.0,31762.814
33154.0,31388.727
33169.0,31939.312
33620.0,33108.8
34283.0,34287.055
34955.0,35324.746
38721.0,39659.59
37905.0,38751.066
36588.0,37497.883
35281.0,36159.06
34080.0,35046.645
33385.0,34693.918
33110.0,34989.746
33784.0,35858.254
35525.0,37275.06
38174.0,38488.426
38621.0,38782.844
38502.0,38042.227
37909.0,36503.277
36750.0,35067.703
35471.0,34345.68
34415.0,33813.742
33809.0,33087.434
33472.0,32125.875
33154.0,31573.172
33169.0,31682.404
33620.0,32752.986
34283.0,34253.094
34955.0,35331.7
36040.0,35833.35
37905.0,38967.39
36588.0,37810.523
35281.0,36367.67
34080.0,35058.508
33385.0,34434.305
33110.0,35039.688
33784.0,36343.773
35525.0,37588.1
38174.0,38611.15
38621.0,39028.723
38502.0,38473.4
37909.0,37060.625
36750.0,35119.156
35471.0,33534.246
34415.0,32900.312
33809.0,32732.07
33472.0,32595.072
33154.0,32297.316
33169.0,32283.408
33620.0,32736.064
34283.0,33864.46
34955.0,35076.19
36040.0,35706.125
36908.0,35854.043
36588.0,37511.883
35281.0,36472.855
34080.0,35195.8
33385.0,34263.336
33110.0,34303.254
33784.0,35665.062
35525.0,37437.094
38174.0,38427.535
38621.0,38619.297
38502.0,38101.41
37909.0,36862.684
36750.0,35160.977
35471.0,33299.355
34415.0,31996.8
33809.0,31674.152
33472.0,31851.193
33154.0,32101.932
33169.0,32291.186
33620.0,32749.744
34283.0,33461.55
34955.0,34402.223
36040.0,35044.043
36908.0,35113.156
37308.0,35015.88
35281.0,35949.9
34080.0,35271.145
33385.0,34458.434
33110.0,34163.8
33784.0,34917.895
35525.0,36676.168
38174.0,38238.867
38621.0,38439.61
38502.0,37706.312
37909.0,36524.812
36750.0,35002.242
35471.0,33343.14
34415.0,31729.338
33809.0,30789.225
33472.0,30872.46
33154.0,31443.566
33169.0,32009.889
33620.0,32469.105
34283.0,33147.85
34955.0,33915.938
36040.0,34571.555
36908.0,34645.965
37308.0,34172.76
37588.0,33850.65
34080.0,34704.996
33385.0,34602.465
33110.0,34529.082
33784.0,34992.29
35525.0,36143.96
38174.0,37652.66
38621.0,38466.715
38502.0,37780.336
37909.0,36431.7
36750.0,35009.406
35471.0,33539.707
34415.0,32068.783
33809.0,30761.793
33472.0,30214.918
33154.0,30656.902
33169.0,31614.834
33620.0,32439.32
34283.0,33007.58
34955.0,33595.477
36040.0,34146.703
36908.0,34449.35
37308.0,34115.617
37588.0,33304.9
37822.0,32814.492
33385.0,33804.848
33110.0,34360.598
33784.0,35086.664
35525.0,36106.016
38174.0,37064.05
38621.0,37671.68
38502.0,37521.742
37909.0,36335.426
36750.0,34920.867
35471.0,33559.254
34415.0,32241.844
33809.0,31044.992
33472.0,30212.9
33154.0,30202.41
33169.0,30952.443
33620.0,32091.893
34283.0,32947.23
34955.0,33483.81
36040.0,33859.188
36908.0,34016.527
37308.0,33887.887
37588.0,33333.85
37822.0,32510.1
37814.0,32052.17
33110.0,33940.55
33784.0,35004.203
35525.0,36320.49
38174.0,37608.117
38621.0,38104.023
38502.0,37653.383
37909.0,36520.516
36750.0,35049.145
35471.0,33887.65
34415.0,32817.047
33809.0,31742.031
33472.0,30858.697
33154.0,30506.17
33169.0,31054.764
33620.0,32169.115
34283.0,33297.21
34955.0,33793.598
36040.0,33912.82
36908.0,33978.79
37308.0,33858.867
37588.0,33536.062
37822.0,33035.676
37814.0,32426.164
37683.0,32148.201
33784.0,34464.094
35525.0,35572.426
38174.0,36606.582
38621.0,37326.965
38502.0,37245.17
37909.0,36365.703
36750.0,34942.29
35471.0,33371.383
34415.0,32242.445
33809.0,31410.71
33472.0,30845.79
33154.0,30691.033
33169.0,30928.059
33620.0,31660.725
34283.0,32636.14
34955.0,33465.645
36040.0,33792.75
36908.0,33782.445
37308.0,33627.137
37588.0,33143.906
37822.0,32600.61
37814.0,32253.014
37683.0,32084.184
37684.0,32320.488
35525.0,35484.37
38174.0,36309.617
38621.0,36767.566
38502.0,36760.27
37909.0,36057.8
36750.0,34872.332
35471.0,33443.676
34415.0,32071.559
33809.0,31196.342
33472.0,30707.559
33154.0,30617.883
33169.0,31005.016
33620.0,31619.553
34283.0,32383.12
34955.0,33103.277
36040.0,33563.61
36908.0,33653.99
37308.0,33493.734
37588.0,33168.754
37822.0,32480.822
37814.0,31923.53
37683.0,31931.756
37684.0,32380.018
38256.0,33171.543
38174.0,36962.902
38621.0,37257.406
38502.0,36989.086
37909.0,36297.652
36750.0,35055.97
35471.0,33709.68
34415.0,32532.002
33809.0,31519.283
33472.0,31000.459
33154.0,30920.25
33169.0,31241.877
33620.0,31854.227
34283.0,32532.783
34955.0,33180.34
36040.0,33581.16
36908.0,33780.4
37308.0,33700.31
37588.0,33402.926
37822.0,32876.266
37814.0,32139.502
37683.0,31825.38
37684.0,32391.555
38256.0,33576.777
39562.0,34865.96
38621.0,39094.047
38502.0,38875.582
37909.0,38013.105
36750.0,36921.395
35471.0,35420.055
34415.0,34090.664
33809.0,33195.523
33472.0,32371.027
33154.0,32107.967
33169.0,32479.338
33620.0,33207.78
34283.0,33785.074
34955.0,34197.324
36040.0,34550.297
36908.0,34620.25
37308.0,34737.008
37588.0,34583.98
37822.0,34125.83
37814.0,33361.23
37683.0,32792.137
37684.0,33042.875
38256.0,34302.22
39562.0,36121.074
40720.0,37670.87
38502.0,38816.766
37909.0,38261.957
36750.0,37060.203
35471.0,35933.27
34415.0,34507.574
33809.0,33395.676
33472.0,32877.492
33154.0,32142.1
33169.0,32123.424
33620.0,33149.426
34283.0,34522.51
34955.0,35066.727
36040.0,35137.9
36908.0,35118.9
37308.0,34684.223
37588.0,34729.125
37822.0,34542.57
37814.0,34024.375
37683.0,33165.598
37684.0,33151.87
38256.0,34197.555
39562.0,35819.46
40720.0,37527.35
40137.0,38586.156
37909.0,38027.637
36750.0,37324.17
35471.0,36115.56
34415.0,35067.445
33809.0,33851.145
33472.0,33084.645
33154.0,33040.375
33169.0,32877.83
33620.0,33380.855
34283.0,34660.62
34955.0,35978.555
36040.0,36265.086
36908.0,35989.883
37308.0,35625.02
37588.0,34875.98
37822.0,34642.926
37814.0,34323.97
37683.0,34037.023
37684.0,33851.645
38256.0,34639.176
39562.0,36121.906
40720.0,37473.574
40137.0,38302.434
38911.0,38384.047
36750.0,36639.367
35471.0,35868.062
34415.0,34843.84
33809.0,34004.766
33472.0,33100.074
33154.0,32788.72
33169.0,33380.133
33620.0,34075.496
34283.0,35181.918
34955.0,36410.44
36040.0,37227.523
36908.0,37078.76
37308.0,36542.57
37588.0,36075.8
37822.0,35320.594
37814.0,34868.836
37683.0,34371.914
37684.0,34353.867
38256.0,35034.645
39562.0,36593.03
40720.0,38218.188
40137.0,38922.953
38911.0,38534.125
37021.0,37466.246
35471.0,35047.992
34415.0,34508.844
33809.0,34097.125
33472.0,33780.594
33154.0,33302.71
33169.0,33297.363
33620.0,34224.99
34283.0,35621.246
34955.0,36810.99
36040.0,37020.496
36908.0,36573.895
37308.0,36046.38
37588.0,35682.45
37822.0,35426.836
37814.0,34860.676
37683.0,34290.082
37684.0,34150.383
38256.0,35194.32
39562.0,37158.285
40720.0,38728.527
40137.0,39340.63
38911.0,39037.66
37021.0,37950.438
34866.0,36570.387
34415.0,34477.875
33809.0,33623.19
33472.0,33004.75
33154.0,32683.016
33169.0,32803.188
33620.0,33607.395
34283.0,34819.715
34955.0,35958.14
36040.0,36699.113
36908.0,36775.953
37308.0,36349.2
37588.0,35757.79
37822.0,34789.74
37814.0,33700.85
37683.0,33062.867
37684.0,33471.188
38256.0,35005.37
39562.0,36932.445
40720.0,38247.53
40137.0,38226.223
38911.0,37548.07
37021.0,36576.254
34866.0,35070.953
32791.0,33476.6
33809.0,33950.137
33472.0,33065.215
33154.0,32609.15
33169.0,32437.758
33620.0,33017.613
34283.0,34241.457
34955.0,35301.434
36040.0,36145.273
36908.0,36428.78
37308.0,35868.527
37588.0,34796.703
37822.0,34113.832
37814.0,33359.17
37683.0,32943.086
37684.0,33742.016
38256.0,35001.81
39562.0,36647.598
40720.0,37977.062
40137.0,38675.74
38911.0,37828.58
37021.0,36429.535
34866.0,35071.594
32791.0,33441.53
31422.999999999996,32103.58
33472.0,33495.87
33154.0,32926.543
33169.0,32977.594
33620.0,33268.914
34283.0,34091.81
34955.0,35115.65
36040.0,35562.414
36908.0,35921.395
37308.0,35891.953
37588.0,34981.375
37822.0,33567.23
37814.0,32904.477
37683.0,32594.52
37684.0,33127.477
38256.0,35188.414
39562.0,36880.246
40720.0,37932.6
40137.0,38136.777
38911.0,38004.273
37021.0,36542.125
34866.0,34726.05
32791.0,33321.227
31422.999999999996,32045.402
30683.0,31322.623
33154.0,32672.502
33169.0,32892.027
33620.0,33707.145
34283.0,34579.703
34955.0,35180.562
36040.0,35420.32
36908.0,35237.656
37308.0,35159.426
37588.0,34981.387
37822.0,34103.72
37814.0,32846.18
37683.0,32302.953
37684.0,32541.455
38256.0,33921.375
39562.0,36345.906
40720.0,37924.332
40137.0,38131.367
38911.0,37311.914
37021.0,36308.67
34866.0,34569.61
32791.0,32805.66
31422.999999999996,31713.404
30683.0,31132.52
30439.000000000004,31122.217
33169.0,32439.895
33620.0,33493.68
34283.0,34620.496
34955.0,35437.246
36040.0,35666.574
36908.0,35504.434
37308.0,35035.48
37588.0,34449.918
37822.0,33873.637
37814.0,33084.28
37683.0,32397.926
37684.0,32495.348
38256.0,33393.375
39562.0,35089.285
40720.0,37068.258
40137.0,37921.68
38911.0,37257.71
37021.0,35720.758
34866.0,34231.895
32791.0,32586.303
31422.999999999996,31205.7
30683.0,30560.688
30439.000000000004,30622.166
30580.0,31379.082
33620.0,33260.508
34283.0,34764.32
34955.0,35724.707
36040.0,36068.957
36908.0,35841.445
37308.0,35463.19
37588.0,34886.656
37822.0,33929.55
37814.0,33149.887
37683.0,32750.611
37684.0,32870.863
38256.0,33619.445
39562.0,34826.17
40720.0,36277.992
40137.0,37404.363
38911.0,37387.453
37021.0,36006.86
34866.0,33983.54
32791.0,32265.719
31422.999999999996,31015.012
30683.0,30363.844
30439.000000000004,30357.645
30580.0,30966.96
31387.0,32254.05
34283.0,34579.105
34955.0,35971.43
36040.0,36481.0
36908.0,36260.79
37308.0,35596.3
37588.0,35003.945
37822.0,34364.707
37814.0,33486.902
37683.0,33009.52
37684.0,33198.234
38256.0,34050.855
39562.0,35307.8
40720.0,36443.703
40137.0,37102.992
38911.0,37023.945
37021.0,36047.246
34866.0,34365.29
32791.0,32522.238
31422.999999999996,31116.434
30683.0,30216.139
30439.000000000004,30086.61
30580.0,30818.877
31387.0,32178.88
33290.0,33967.277
34955.0,35515.066
36040.0,36338.83
36908.0,36291.957
37308.0,35716.504
37588.0,35093.98
37822.0,34624.676
37814.0,33861.066
37683.0,33054.625
37684.0,33005.773
38256.0,33863.625
39562.0,35344.55
40720.0,36903.586
40137.0,37543.656
38911.0,37052.97
37021.0,35905.035
34866.0,34182.43
32791.0,32459.6
31422.999999999996,31014.297
30683.0,30251.035
30439.000000000004,29884.281
30580.0,30409.209
31387.0,32033.664
33290.0,34134.652
35972.0,36223.953
36040.0,36148.59
36908.0,36257.227
37308.0,35830.69
37588.0,35080.562
37822.0,34280.695
37814.0,33756.547
37683.0,33311.61
37684.0,33250.363
38256.0,34138.09
39562.0,35654.11
40720.0,37082.406
40137.0,37741.156
38911.0,37080.83
37021.0,35488.31
34866.0,33813.5
32791.0,32302.607
31422.999999999996,31171.512
30683.0,30285.133
30439.000000000004,29923.28
30580.0,30211.387
31387.0,31762.053
33290.0,34315.63
35972.0,36683.95
37669.0,38228.367
36908.0,36930.336
37308.0,36597.348
37588.0,36130.402
37822.0,35418.523
37814.0,34531.668
37683.0,34076.33
37684.0,34211.945
38256.0,35083.887
39562.0,36730.45
40720.0,38224.867
40137.0,38709.652
38911.0,37879.312
37021.0,35963.277
34866.0,33895.66
32791.0,32455.16
31422.999999999996,31552.406
30683.0,30958.969
30439.000000000004,30598.594
30580.0,30968.871
31387.0,32326.3
33290.0,34832.363
35972.0,37534.402
37669.0,39080.496
38397.0,39318.492
37308.0,37252.754
37588.0,36576.31
37822.0,35946.89
37814.0,35244.01
37683.0,34670.113
37684.0,34908.055
38256.0,35937.8
39562.0,37368.15
40720.0,38887.85
40137.0,39543.344
38911.0,38790.42
37021.0,36861.395
34866.0,34415.965
32791.0,32519.164
31422.999999999996,31684.371
30683.0,31410.45
30439.000000000004,31300.602
30580.0,31551.215
31387.0,32839.71
33290.0,35107.246
35972.0,37854.797
37669.0,39754.25
38397.0,39874.023
37606.0,38858.47
37588.0,37450.35
37822.0,36699.492
37814.0,36191.305
37683.0,35776.78
37684.0,35647.133
38256.0,36405.547
39562.0,37921.492
40720.0,39549.1
40137.0,40353.23
38911.0,39532.97
37021.0,37524.805
34866.0,35373.336
32791.0,33396.992
31422.999999999996,32032.533
30683.0,31541.047
30439.000000000004,31552.074
30580.0,32264.607
31387.0,33871.74
33290.0,36251.625
35972.0,38193.74
37669.0,39597.434
38397.0,40347.613
37606.0,40048.77
36775.0,39154.945
37822.0,37714.39
37814.0,37159.047
37683.0,37034.3
37684.0,37342.566
38256.0,37900.535
39562.0,38948.336
40720.0,40218.164
40137.0,40925.082
38911.0,40433.29
37021.0,38517.656
34866.0,36071.41
32791.0,34140.816
31422.999999999996,32798.273
30683.0,32112.605
30439.000000000004,32106.863
30580.0,32786.043
31387.0,34371.906
33290.0,36790.805
35972.0,39265.504
37669.0,40374.5
38397.0,40535.473
37606.0,40539.82
36775.0,40353.254
36114.0,39980.863
37814.0,37627.934
37683.0,37515.42
37684.0,37939.05
38256.0,38941.695
39562.0,39920.535
40720.0,40760.66
40137.0,41146.9
38911.0,40423.527
37021.0,38795.32
34866.0,36566.547
32791.0,34405.957
31422.999999999996,32855.047
30683.0,32015.086
30439.000000000004,32067.377
30580.0,32925.266
31387.0,34655.86
33290.0,36872.08
35972.0,39138.496
37669.0,40672.023
38397.0,40825.35
37606.0,40360.176
36775.0,40111.1
36114.0,40043.07
35452.0,39958.207
37683.0,37412.875
37684.0,37959.668
38256.0,39055.914
39562.0,40382.734
40720.0,41089.39
40137.0,40984.004
38911.0,40046.906
37021.0,38286.6
34866.0,36384.582
32791.0,34479.832
31422.999999999996,32804.074
30683.0,31715.057
30439.000000000004,31463.4
30580.0,32472.287
31387.0,34525.426
33290.0,36986.832
35972.0,38947.145
37669.0,40148.836
38397.0,40585.887
37606.0,40231.965
36775.0,39758.637
36114.0,39557.64
35452.0,39399.883
34731.0,39273.434
37684.0,37677.39
38256.0,38950.77
39562.0,40438.176
40720.0,41373.89
40137.0,41080.32
38911.0,39766.723
37021.0,37875.03
34866.0,35918.68
32791.0,34402.29
31422.999999999996,33020.22
30683.0,31879.12
30439.000000000004,31523.682
30580.0,32141.3
31387.0,33997.56
33290.0,36658.19
35972.0,38958.31
37669.0,40099.734
38397.0,40279.27
37606.0,40123.12
36775.0,39642.973
36114.0,39285.37
35452.0,39121.21
34731.0,38802.824
34201.0,38638.05
38256.0,38603.312
39562.0,40318.79
40720.0,41527.91
40137.0,41463.63
38911.0,40002.742
37021.0,37946.395
34866.0,35905.383
32791.0,34182.37
31422.999999999996,33014.742
30683.0,32157.586
30439.000000000004,31882.826
30580.0,32681.992
31387.0,34285.547
33290.0,36378.844
35972.0,38425.934
37669.0,39819.953
38397.0,40359.4
37606.0,40286.117
36775.0,39965.11
36114.0,39285.62
35452.0,38779.97
34731.0,38585.086
34201.0,38371.36
34078.0,38518.14
39562.0,39387.47
40720.0,40982.43
40137.0,41518.633
38911.0,40559.64
37021.0,38214.71
34866.0,35785.18
32791.0,34102.812
31422.999999999996,32915.652
30683.0,32216.477
30439.000000000004,31955.705
30580.0,32577.098
31387.0,34284.387
33290.0,36575.742
35972.0,38593.797
37669.0,39533.973
38397.0,39832.53
37606.0,39823.043
36775.0,39782.023
36114.0,39472.383
35452.0,38712.465
34731.0,38085.703
34201.0,37982.47
34078.0,38231.8
34785.0,38873.098
40720.0,40319.26
40137.0,41040.1
38911.0,40554.93
37021.0,38979.008
34866.0,36468.484
32791.0,34306.227
31422.999999999996,33180.297
30683.0,32483.553
30439.000000000004,32295.953
30580.0,32763.414
31387.0,34201.15
33290.0,36355.51
35972.0,38636.082
37669.0,40136.83
38397.0,40109.9
37606.0,39633.08
36775.0,39232.65
36114.0,39162.97
35452.0,38877.88
34731.0,38207.836
34201.0,37719.37
34078.0,37940.6
34785.0,38760.402
36596.0,39770.86
40137.0,40718.57
38911.0,40188.78
37021.0,38700.66
34866.0,36772.89
32791.0,34390.254
31422.999999999996,32693.031
30683.0,32236.61
30439.000000000004,32169.143
30580.0,32791.824
31387.0,34217.78
33290.0,36180.145
35972.0,37884.867
37669.0,39203.36
38397.0,39883.74
37606.0,39433.78
36775.0,39052.086
36114.0,38712.285
35452.0,38432.3
34731.0,37805.723
34201.0,37352.44
34078.0,37536.27
34785.0,38377.74
36596.0,39498.0
39306.0,40227.496
38911.0,39595.145
37021.0,38221.12
34866.0,36357.234
32791.0,34598.777
31422.999999999996,32800.848
30683.0,31711.893
30439.000000000004,31648.303
30580.0,32009.86
31387.0,33371.47
33290.0,35600.14
35972.0,37795.902
37669.0,38868.39
38397.0,39035.242
37606.0,38823.004
36775.0,38251.645
36114.0,38189.4
35452.0,38071.28
34731.0,37696.37
34201.0,37028.633
34078.0,36990.062
34785.0,37819.324
36596.0,38882.42
39306.0,39496.402
39612.0,39255.434
37021.0,37437.58
34866.0,35854.293
32791.0,34203.49
31422.999999999996,32822.22
30683.0,31544.264
30439.000000000004,31054.998
30580.0,31685.318
31387.0,32950.664
33290.0,34940.992
35972.0,37039.26
37669.0,38444.973
38397.0,38619.613
37606.0,38080.047
36775.0,37583.312
36114.0,37177.434
35452.0,37160.03
34731.0,36977.01
34201.0,36746.023
34078.0,36729.516
34785.0,37362.293
36596.0,38430.055
39306.0,39067.68
39612.0,38690.83
39033.0,37421.656
34866.0,34826.87
32791.0,33439.402
31422.999999999996,32255.729
30683.0,31364.09
30439.000000000004,30651.855
30580.0,30839.62
31387.0,32264.932
33290.0,34323.062
35972.0,36417.008
37669.0,37692.41
38397.0,37964.4
37606.0,37497.848
36775.0,36829.94
36114.0,36432.746
35452.0,36139.0
34731.0,35969.773
34201.0,35791.836
34078.0,36091.48
34785.0,37007.188
36596.0,38052.9
39306.0,38753.504
39612.0,38583.953
39033.0,37333.188
37633.0,35497.785
32791.0,32691.36
31422.999999999996,31762.5
30683.0,31269.521
30439.000000000004,31249.191
30580.0,31440.33
31387.0,32251.824
33290.0,33847.652
35972.0,35603.66
37669.0,36880.14
38397.0,37117.613
37606.0,36690.33
36775.0,36178.125
36114.0,35789.965
35452.0,35576.176
34731.0,35289.258
34201.0,35204.54
34078.0,35550.266
34785.0,36724.285
36596.0,38277.27
39306.0,39052.324
39612.0,38827.473
39033.0,37838.22
37633.0,36232.266
35420.0,34463.457
31422.999999999996,32250.416
30683.0,31382.367
30439.000000000004,30959.635
30580.0,31438.969
31387.0,32565.658
33290.0,34475.27
35972.0,36685.863
37669.0,37727.656
38397.0,38065.426
37606.0,38234.297
36775.0,38083.63
36114.0,37200.27
35452.0,36063.24
34731.0,35290.188
34201.0,34999.848
34078.0,36199.74
34785.0,37946.004
36596.0,39292.586
39306.0,39325.293
39612.0,38669.31
39033.0,37692.49
37633.0,36054.477
35420.0,33776.24
33416.0,31514.727
30683.0,31018.777
30439.000000000004,30213.455
30580.0,30201.664
31387.0,31164.027
33290.0,33065.836
35972.0,35347.812
37669.0,36945.562
38397.0,37437.688
37606.0,37459.35
36775.0,37291.52
36114.0,36726.41
35452.0,35845.89
34731.0,34712.77
34201.0,34237.492
34078.0,35134.566
34785.0,36821.867
36596.0,38324.082
39306.0,38848.516
39612.0,38392.066
39033.0,37117.86
37633.0,35634.14
35420.0,33852.766
33416.0,31608.018
32221.0,29679.555
30439.000000000004,30319.715
30580.0,30413.783
31387.0,31538.68
33290.0,33386.73
35972.0,35381.91
37669.0,36968.707
38397.0,37676.62
37606.0,37750.14
36775.0,37710.133
36114.0,37360.54
35452.0,36495.473
34731.0,35482.97
34201.0,34616.668
34078.0,34799.55
34785.0,36375.58
36596.0,38131.11
39306.0,38959.477
39612.0,38521.027
39033.0,37296.35
37633.0,35434.297
35420.0,33616.29
33416.0,31991.867
32221.0,30325.479
31763.999999999996,29084.793
30580.0,30074.658
31387.0,31451.746
33290.0,33652.137
35972.0,35987.39
37669.0,37414.707
38397.0,37910.574
37606.0,37888.13
36775.0,37624.16
36114.0,37519.56
35452.0,37129.17
34731.0,36259.62
34201.0,35270.754
34078.0,34895.457
34785.0,35804.73
36596.0,37558.523
39306.0,39005.88
39612.0,38910.56
39033.0,37448.51
37633.0,35388.316
35420.0,33312.254
33416.0,31694.332
32221.0,30524.7
31763.999999999996,29577.848
31722.0,29093.246
31387.0,31289.05
33290.0,33794.246
35972.0,36251.8
37669.0,38042.152
38397.0,38589.203
37606.0,38497.547
36775.0,38276.242
36114.0,37646.266
35452.0,37120.09
34731.0,36640.684
34201.0,36148.027
34078.0,35779.816
34785.0,36123.77
36596.0,37354.805
39306.0,38632.008
39612.0,39240.8
39033.0,38215.09
37633.0,35987.273
35420.0,33437.94
33416.0,31499.264
32221.0,30367.709
31763.999999999996,29659.373
31722.0,29249.438
32046.0,29565.516
33290.0,33814.832
35972.0,36609.227
37669.0,38553.71
38397.0,39286.44
37606.0,38936.85
36775.0,38411.92
36114.0,37991.316
35452.0,37246.645
34731.0,36631.1
34201.0,36261.34
34078.0,36254.695
34785.0,36708.723
36596.0,37636.688
39306.0,38711.344
39612.0,39158.754
39033.0,38526.22
37633.0,36583.918
35420.0,34032.695
33416.0,31760.084
32221.0,30252.416
31763.999999999996,29535.854
31722.0,29293.92
32046.0,29509.525
33000.0,30673.51
35972.0,36507.793
37669.0,38360.082
38397.0,39057.906
37606.0,38792.87
36775.0,38105.887
36114.0,37654.945
35452.0,37259.613
34731.0,36641.418
34201.0,36260.527
34078.0,36296.855
34785.0,36880.48
36596.0,37937.953
39306.0,38854.83
39612.0,39122.945
39033.0,38458.305
37633.0,36700.14
35420.0,34322.33
33416.0,32042.01
32221.0,30482.467
31763.999999999996,29402.18
31722.0,28960.143
32046.0,29359.205
33000.0,30582.527
35383.0,32640.463
37669.0,38011.098
38397.0,38740.86
37606.0,38465.055
36775.0,37830.24
36114.0,37215.52
35452.0,36980.55
34731.0,36766.76
34201.0,36345.688
34078.0,36339.844
34785.0,36959.094
36596.0,38054.07
39306.0,39078.953
39612.0,39309.38
39033.0,38480.496
37633.0,36767.863
35420.0,34557.875
33416.0,32410.053
32221.0,30684.604
31763.999999999996,29567.508
31722.0,28807.068
32046.0,28901.125
33000.0,30331.125
35383.0,32778.36
38853.0,35465.93
38397.0,38510.703
37606.0,38727.703
36775.0,38233.79
36114.0,37648.137
35452.0,36907.92
34731.0,36565.43
34201.0,36666.695
34078.0,36730.555
34785.0,37319.867
36596.0,38414.46
39306.0,39456.83
39612.0,39544.55
39033.0,38590.535
37633.0,36847.164
35420.0,34555.227
33416.0,32662.818
32221.0,31215.738
31763.999999999996,30152.885
31722.0,29340.314
32046.0,29218.668
33000.0,30316.354
35383.0,32608.547
38853.0,35364.562
39907.0,37577.312
37606.0,38922.234
36775.0,38883.707
36114.0,38427.992
35452.0,37888.75
34731.0,36999.582
34201.0,36596.26
34078.0,37100.74
34785.0,37834.03
36596.0,38944.49
39306.0,39929.094
39612.0,40099.6
39033.0,38837.086
37633.0,36794.49
35420.0,34677.07
33416.0,32579.707
32221.0,31271.092
31763.999999999996,30377.293
31722.0,29891.33
32046.0,29824.191
33000.0,30799.67
35383.0,32845.625
38853.0,35232.03
39907.0,37145.605
39506.0,38109.215
36775.0,37389.11
36114.0,36965.477
35452.0,36417.016
34731.0,35892.96
34201.0,35209.902
34078.0,35139.92
34785.0,36066.883
36596.0,37316.215
39306.0,38548.008
39612.0,38880.293
39033.0,37873.07
37633.0,35631.027
35420.0,33166.74
33416.0,31338.662
32221.0,30053.273
31763.999999999996,29281.672
31722.0,28634.785
32046.0,28619.549
33000.0,29677.807
35383.0,31798.537
38853.0,34224.22
39907.0,35899.016
39506.0,36390.188
38775.0,36049.63
36114.0,36603.438
35452.0,35725.875
34731.0,34827.684
34201.0,34337.574
34078.0,34553.113
34785.0,35596.68
36596.0,36874.805
39306.0,37695.62
39612.0,37878.645
39033.0,37016.92
37633.0,35166.914
35420.0,32898.387
33416.0,30679.494
32221.0,29187.36
31763.999999999996,28619.748
31722.0,28333.492
32046.0,28270.979
33000.0,29024.65
35383.0,31098.21
38853.0,33540.125
39907.0,35420.62
39506.0,36096.89
38775.0,35640.715
38352.0,34915.938
35452.0,35707.87
34731.0,34914.66
34201.0,34310.43
34078.0,34378.19
34785.0,35192.95
36596.0,36507.195
39306.0,37570.016
39612.0,37713.25
39033.0,36782.03
37633.0,34816.2
35420.0,32469.871
33416.0,30522.705
32221.0,28957.752
31763.999999999996,27957.578
31722.0,27691.512
32046.0,27960.666
33000.0,29022.361
35383.0,31050.096
38853.0,33625.895
39907.0,35237.4
39506.0,35692.254
38775.0,35519.074
38352.0,35092.758
38152.0,34805.883
34731.0,34821.43
34201.0,34343.957
34078.0,34215.73
34785.0,34881.965
36596.0,36113.605
39306.0,37337.637
