Datetime,PJME_MW,year,month,hour,day_num,day_of_month,week_of_year,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24
2016-11-09 10:00:00,0.321036553249763,1.2727272727272805,0.9090909090909091,0.43478260869565216,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.31524281049194136,0.3166122405983356,0.30428736964078795,0.24417369666808275,0.18465624813897527
2016-11-09 11:00:00,0.3262614558095439,1.2727272727272805,0.9090909090909091,0.4782608695652174,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.321036553249763,0.30517223217107337,0.2989149899926261,0.24443921830430293,0.18535906588601683
2016-11-09 12:00:00,0.3215843252923206,1.2727272727272805,0.9090909090909091,0.5217391304347826,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.3262614558095439,0.2970609923101233,0.2948488359844096,0.2457048714369524,0.1884413515393231
2016-11-09 13:00:00,0.320931212472348,1.2727272727272805,0.9090909090909091,0.5652173913043478,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.3215843252923206,0.2908248182871589,0.29210997577162123,0.24717661993485862,0.19141530227266193
2016-11-09 14:00:00,0.32067839460655223,1.2727272727272805,0.9090909090909091,0.6086956521739131,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.320931212472348,0.29248920257031497,0.2947434952069946,0.24898343144989976,0.1945943261869809
2016-11-09 15:00:00,0.3198988728536817,1.2727272727272805,0.9090909090909091,0.6521739130434783,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.32067839460655223,0.2936690192773622,0.2980933319287896,0.25067518358924556,0.19749845236977612
2016-11-09 16:00:00,0.32253239228905506,1.2727272727272805,0.9090909090909091,0.6956521739130435,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.3198988728536817,0.2964921521120826,0.3001369430106394,0.25224934757540807,0.20010206717568849
2016-11-09 17:00:00,0.3466554303170757,1.2727272727272805,0.9090909090909091,0.7391304347826086,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.32253239228905506,0.3153902875803223,0.3086695459812493,0.25381213206287545,0.20279850395857899
2016-11-09 18:00:00,0.3766986200358159,1.2727272727272805,0.9090909090909091,0.7826086956521738,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.3466554303170757,0.35870641525334457,0.32145791635942267,0.25568848495883145,0.2079405061504235
2016-11-09 19:00:00,0.37075740018961334,1.2727272727272805,0.9090909090909091,0.8260869565217391,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.3766986200358159,0.35782155272305904,0.35135362898978195,0.2567682729461268,0.2127893859763841
2016-11-09 20:00:00,0.35617823659538606,1.2727272727272805,0.9090909090909091,0.8695652173913043,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.37075740018961334,0.34539134098809643,0.34971031286210885,0.25754460763488496,0.21607865758168313
2016-11-09 21:00:00,0.33669019277362267,1.2727272727272805,0.9090909090909091,0.9130434782608695,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.35617823659538606,0.32522911619087747,0.3286210892236384,0.2581919746717646,0.21835372803313594
2016-11-09 22:00:00,0.3020330770041083,1.2727272727272805,0.9090909090909091,0.9565217391304348,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.33669019277362267,0.29135152217423366,0.2939218371431581,0.2588798021484493,0.22007430176136913
2016-11-09 23:00:00,0.25679974718213416,1.2727272727272805,0.9090909090909091,1.0,0.3333333333333333,0.26666666666666666,0.8461538461538461,0,0.3020330770041083,0.24820393974507526,0.24502264826714415,0.2595208472416095,0.22058657643283017
2016-11-10 00:00:00,0.21790793216053939,1.2727272727272805,0.9090909090909091,0.0,0.5,0.3,0.8461538461538461,0,0.25679974718213416,0.211756030759507,0.20265458759085642,0.26003671784912297,0.21987623245693036
2016-11-10 01:00:00,0.19123564731907722,1.2727272727272805,0.9090909090909091,0.043478260869565216,0.5,0.3,0.8461538461538461,0,0.21790793216053939,0.18542083640577267,0.17029390076898765,0.26040591936234336,0.21868032798699957
2016-11-10 02:00:00,0.17781523227641421,1.2727272727272805,0.9090909090909091,0.08695652173913043,0.5,0.3,0.8461538461538461,0,0.19123564731907722,0.1682502896871379,0.14947856315179608,0.26075489065566126,0.21708679679440376
2016-11-10 03:00:00,0.17235858000632043,1.2727272727272805,0.9090909090909091,0.13043478260869565,0.5,0.3,0.8461538461538461,0,0.17781523227641421,0.15809543874433796,0.1371536921942484,0.26132892314539446,0.21400470653036038
2016-11-10 04:00:00,0.17488675866427894,1.2727272727272805,0.9090909090909091,0.17391304347826086,0.5,0.3,0.8461538461538461,0,0.17235858000632043,0.15487201095544084,0.13407774149373225,0.26218491432501856,0.20899944433739667
2016-11-10 05:00:00,0.19393237122089957,1.2727272727272805,0.9090909090909091,0.21739130434782608,0.5,0.3,0.8461538461538461,0,0.17488675866427894,0.16671231433687983,0.14579163594227323,0.263386083631729,0.20178463375064973
2016-11-10 06:00:00,0.23889181502159484,1.2727272727272805,0.9090909090909091,0.2608695652173913,0.5,0.3,0.8461538461538461,0,0.19393237122089957,0.2074159907300116,0.1829769303697461,0.26501967388885506,0.19296771414603667
2016-11-10 07:00:00,0.30460339197303277,1.2727272727272805,0.9090909090909091,0.30434782608695654,0.5,0.3,0.8461538461538461,0,0.23889181502159484,0.27161066048667437,0.25208048035394504,0.2669086706722501,0.1867310204206238
2016-11-10 08:00:00,0.33072790477193725,1.2727272727272805,0.9090909090909091,0.34782608695652173,0.5,0.3,0.8461538461538461,0,0.30460339197303277,0.3033603707995365,0.29682924259981036,0.2688887034452063,0.18691812804475297
2016-11-10 09:00:00,0.32310123248709577,1.2727272727272805,0.9090909090909091,0.3913043478260869,0.5,0.3,0.8461538461538461,0,0.33072790477193725,0.31524281049194136,0.30150637311703354,0.27053114442353976,0.1895115080029474
2016-11-10 10:00:00,0.31092383861792894,1.2727272727272805,0.9090909090909091,0.43478260869565216,0.5,0.3,0.8461538461538461,0,0.32310123248709577,0.321036553249763,0.3061413673232908,0.27100276142501667,0.19028740114306555
2016-11-10 11:00:00,0.3039292109975772,1.2727272727272805,0.9090909090909091,0.4782608695652174,0.5,0.3,0.8461538461538461,0,0.31092383861792894,0.3262614558095439,0.31515853787000947,0.27039585482794193,0.18939062414691085
2016-11-10 12:00:00,0.29569156220372905,1.2727272727272805,0.9090909090909091,0.5217391304347826,0.5,0.3,0.8461538461538461,0,0.3039292109975772,0.3215843252923206,0.3187611924576004,0.2690556027594019,0.18741645351475725
2016-11-10 13:00:00,0.28825450331823443,1.2727272727272805,0.9090909090909091,0.5652173913043478,0.5,0.3,0.8461538461538461,0,0.29569156220372905,0.320931212472348,0.32032023596334136,0.2675016689931419,0.18557090190387995
2016-11-10 14:00:00,0.2866322553460444,1.2727272727272805,0.9090909090909091,0.6086956521739131,0.5,0.3,0.8461538461538461,0,0.28825450331823443,0.32067839460655223,0.3222374381122932,0.2655406020513442,0.18352822399035687
2016-11-10 15:00:00,0.28718002738860215,1.2727272727272805,0.9090909090909091,0.6521739130434783,0.5,0.3,0.8461538461538461,0,0.2866322553460444,0.3198988728536817,0.31680185399768246,0.26349734984119266,0.18133521683843742
2016-11-10 16:00:00,0.2927209522806278,1.2727272727272805,0.9090909090909091,0.6956521739130435,0.5,0.3,0.8461538461538461,0,0.28718002738860215,0.32253239228905506,0.31387338038554724,0.26153375412190727,0.17907506866649583
2016-11-10 17:00:00,0.3122722005688402,1.2727272727272805,0.9090909090909091,0.7391304347826086,0.5,0.3,0.8461538461538461,0,0.2927209522806278,0.3466554303170757,0.31812914779311074,0.25974464404928077,0.1764650937395381
2016-11-10 18:00:00,0.3602443906036026,1.2727272727272805,0.9090909090909091,0.7826086956521738,0.5,0.3,0.8461538461538461,0,0.3122722005688402,0.3766986200358159,0.32959022437585583,0.2576811616192267,0.17072707081888974
2016-11-10 19:00:00,0.3634046139260507,1.2727272727272805,0.9090909090909091,0.8260869565217391,0.5,0.3,0.8461538461538461,0,0.3602443906036026,0.37075740018961334,0.35529337406510053,0.25669367401023646,0.16566935046024986
2016-11-10 20:00:00,0.35217528705361845,1.2727272727272805,0.9090909090909091,0.8695652173913043,0.5,0.3,0.8461538461538461,0,0.3634046139260507,0.35617823659538606,0.3485304961550616,0.25625240233861335,0.16340443190595524
2016-11-10 21:00:00,0.33515221742336454,1.2727272727272805,0.9090909090909091,0.9130434782608695,0.5,0.3,0.8461538461538461,0,0.35217528705361845,0.33669019277362267,0.32590329716633304,0.25601216847727126,0.1623416467014183
2016-11-10 22:00:00,0.30527757294848834,1.2727272727272805,0.9090909090909091,0.9565217391304348,0.5,0.3,0.8461538461538461,0,0.33515221742336454,0.3020330770041083,0.2911408406194037,0.25591986809896616,0.16203006623168684
2016-11-10 23:00:00,0.26411039713473083,1.2727272727272805,0.9090909090909091,1.0,0.5,0.3,0.8461538461538461,0,0.30527757294848834,0.25679974718213416,0.2428526282523965,0.25611458396552766,0.16232038332829776
2016-11-11 00:00:00,0.2261666491098704,1.2727272727272805,0.9090909090909091,0.0,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.26411039713473083,0.21790793216053939,0.19795638891815026,0.2565533268596629,0.16186278112376304
2016-11-11 01:00:00,0.19565995997050456,1.2727272727272805,0.9090909090909091,0.043478260869565216,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.2261666491098704,0.19123564731907722,0.16464763509954705,0.2570489672472739,0.16021920780927826
2016-11-11 02:00:00,0.1796270936479511,1.2727272727272805,0.9090909090909091,0.08695652173913043,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.19565995997050456,0.17781523227641421,0.14583377225323924,0.25731448888349406,0.15888322079331837
2016-11-11 03:00:00,0.17170546718634783,1.2727272727272805,0.9090909090909091,0.13043478260869565,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.1796270936479511,0.17235858000632043,0.1357842620878542,0.25742322631547,0.15823882611677073
2016-11-11 04:00:00,0.171431581165069,1.2727272727272805,0.9090909090909091,0.17391304347826086,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.17170546718634783,0.17488675866427894,0.13371958285052143,0.2573840302644089,0.15848681936325523
2016-11-11 05:00:00,0.1841778152322764,1.2727272727272805,0.9090909090909091,0.21739130434782608,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.171431581165069,0.19393237122089957,0.14416938797008322,0.2571766705104084,0.15978051481623476
2016-11-11 06:00:00,0.22007795217528703,1.2727272727272805,0.9090909090909091,0.2608695652173913,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.1841778152322764,0.23889181502159484,0.18055409248920257,0.25659125852198006,0.1628518890483963
2016-11-11 07:00:00,0.2723059096176129,1.2727272727272805,0.9090909090909091,0.30434782608695654,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.22007795217528703,0.30460339197303277,0.2493205519856736,0.25546215937367234,0.16603134638211767
2016-11-11 08:00:00,0.2955651532708311,1.2727272727272805,0.9090909090909091,0.34782608695652173,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.2723059096176129,0.33072790477193725,0.2950595175392394,0.25352385142926503,0.16475479116311284
2016-11-11 09:00:00,0.29600758453597387,1.2727272727272805,0.9090909090909091,0.3913043478260869,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.2955651532708311,0.32310123248709577,0.29775624144106183,0.25141358661568647,0.1601405590712285
2016-11-11 10:00:00,0.29175181712841036,1.2727272727272805,0.9090909090909091,0.43478260869565216,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.29600758453597387,0.31092383861792894,0.2919624986832403,0.24978758269102386,0.15675721422151231
2016-11-11 11:00:00,0.29071947750974403,1.2727272727272805,0.9090909090909091,0.4782608695652174,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.29175181712841036,0.3039292109975772,0.28840198040661535,0.2486369889340696,0.15483887573494068
2016-11-11 12:00:00,0.2872432318550511,1.2727272727272805,0.9090909090909091,0.5217391304347826,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.29071947750974403,0.29569156220372905,0.2826503739597598,0.24784421719164074,0.15366874530362964
2016-11-11 13:00:00,0.2804171494785631,1.2727272727272805,0.9090909090909091,0.5652173913043478,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.2872432318550511,0.28825450331823443,0.27474981565363954,0.24733719730533466,0.1530829227550294
2016-11-11 14:00:00,0.27818392499736644,1.2727272727272805,0.9090909090909091,0.6086956521739131,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.2804171494785631,0.2866322553460444,0.27154745602022545,0.24686684469260178,0.1527310119707758
2016-11-11 15:00:00,0.27622458653744864,1.2727272727272805,0.9090909090909091,0.6521739130434783,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.27818392499736644,0.28718002738860215,0.26842936900874326,0.24635982480629548,0.1523997843305628
2016-11-11 16:00:00,0.28022753607921624,1.2727272727272805,0.9090909090909091,0.6956521739130435,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.27622458653744864,0.2927209522806278,0.2669335299694512,0.24570234265946467,0.15198167253104553
2016-11-11 17:00:00,0.2997577162119456,1.2727272727272805,0.9090909090909091,0.7391304347826086,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.28022753607921624,0.3122722005688402,0.273970293900769,0.24495256013432853,0.1512652816842225
2016-11-11 18:00:00,0.3430527757294849,1.2727272727272805,0.9090909090909091,0.7826086956521738,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.2997577162119456,0.3602443906036026,0.2851574844622353,0.24420151322044858,0.14962933720636742
2016-11-11 19:00:00,0.3415780048456758,1.2727272727272805,0.9090909090909091,0.8260869565217391,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.3430527757294849,0.3634046139260507,0.3126935636785,0.24316977200542156,0.14442026103218328
2016-11-11 20:00:00,0.32885283893395134,1.2727272727272805,0.9090909090909091,0.8695652173913043,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.3415780048456758,0.35217528705361845,0.3086695459812493,0.24185986526673542,0.13752525527008821
2016-11-11 21:00:00,0.31501106078162855,1.2727272727272805,0.9090909090909091,0.9130434782608695,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.32885283893395134,0.33515221742336454,0.29577583482566105,0.2404601869272318,0.1309684542678787
2016-11-11 22:00:00,0.29324765616770254,1.2727272727272805,0.9090909090909091,0.9565217391304348,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.31501106078162855,0.30527757294848834,0.27580322342778885,0.23925143128805793,0.1263408549073535
2016-11-11 23:00:00,0.26198251343094914,1.2727272727272805,0.9090909090909091,1.0,0.6666666666666666,0.3333333333333333,0.8461538461538461,0,0.29324765616770254,0.26411039713473083,0.2439060360265458,0.23852946531528796,0.12475250814796449
2016-11-12 00:00:00,0.22774676077109446,1.2727272727272805,0.9090909090909091,0.0,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.26198251343094914,0.2261666491098704,0.21000737385441903,0.23840176205215335,0.1247769952344355
2016-11-12 01:00:00,0.20212788370378176,1.2727272727272805,0.9090909090909091,0.043478260869565216,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.22774676077109446,0.19565995997050456,0.18034341093437267,0.2384965912079463,0.12453027174601608
2016-11-12 02:00:00,0.18864426419466973,1.2727272727272805,0.9090909090909091,0.08695652173913043,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.20212788370378176,0.1796270936479511,0.16557463394079847,0.23888475855232538,0.12278164711708547
2016-11-12 03:00:00,0.18230274939429053,1.2727272727272805,0.9090909090909091,0.13043478260869565,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.18864426419466973,0.17170546718634783,0.15702096281470557,0.23942591693471693,0.11976880514606206
2016-11-12 04:00:00,0.18344042979037184,1.2727272727272805,0.9090909090909091,0.17391304347826086,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.18230274939429053,0.171431581165069,0.15537764668703252,0.24006190447290154,0.11585038814652851
2016-11-12 05:00:00,0.19300537237964815,1.2727272727272805,0.9090909090909091,0.21739130434782608,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.18344042979037184,0.1841778152322764,0.16028652691456863,0.2407826060569278,0.11133260853565108
2016-11-12 06:00:00,0.21394711892973772,1.2727272727272805,0.9090909090909091,0.2608695652173913,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.19300537237964815,0.22007795217528703,0.17846834509638682,0.24131238494062424,0.1083631768680105
2016-11-12 07:00:00,0.24274728747498153,1.2727272727272805,0.9090909090909091,0.30434782608695654,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.21394711892973772,0.2723059096176129,0.20796376277256923,0.24094444781614766,0.10969058866397022
2016-11-12 08:00:00,0.26491098704308436,1.2727272727272805,0.9090909090909091,0.34782608695652173,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.24274728747498153,0.2955651532708311,0.23943958706415247,0.23917051040844806,0.11088193759640463
2016-11-12 09:00:00,0.2768144948909723,1.2727272727272805,0.9090909090909091,0.3913043478260869,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.26491098704308436,0.29600758453597387,0.26031812914779306,0.23733082478606538,0.10899691811903425
2016-11-12 10:00:00,0.2745180659433266,1.2727272727272805,0.9090909090909091,0.43478260869565216,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.2768144948909723,0.29175181712841036,0.260444538080691,0.2361789666403673,0.10721507537500277
2016-11-12 11:00:00,0.2665964394817234,1.2727272727272805,0.9090909090909091,0.4782608695652174,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.2745180659433266,0.29071947750974403,0.25197513957653006,0.23514469664785242,0.10579149402277058
2016-11-12 12:00:00,0.25559886231960394,1.2727272727272805,0.9090909090909091,0.5217391304347826,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.2665964394817234,0.2872432318550511,0.23861792900031598,0.2336969715360806,0.1041644767113955
2016-11-12 13:00:00,0.24232592436532185,1.2727272727272805,0.9090909090909091,0.5652173913043478,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.25559886231960394,0.2804171494785631,0.22707257979563888,0.23179785964273425,0.102856103659614
2016-11-12 14:00:00,0.2328663225534604,1.2727272727272805,0.9090909090909091,0.6086956521739131,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.24232592436532185,0.27818392499736644,0.21550616243547882,0.22951184479375286,0.10271000126783986
2016-11-12 15:00:00,0.23040134836195092,1.2727272727272805,0.9090909090909091,0.6521739130434783,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.2328663225534604,0.27622458653744864,0.20973348783314016,0.2267921446056118,0.10335070807600324
2016-11-12 16:00:00,0.23946065521963555,1.2727272727272805,0.9090909090909091,0.6956521739130435,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.23040134836195092,0.28022753607921624,0.21030232803118087,0.22404209908761696,0.1040593580977903
2016-11-12 17:00:00,0.2670810070578321,1.2727272727272805,0.9090909090909091,0.7391304347826086,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.23946065521963555,0.2997577162119456,0.2191088170230696,0.22159550686815954,0.10320764989310377
2016-11-12 18:00:00,0.3186347835247024,1.2727272727272805,0.9090909090909091,0.7826086956521738,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.2670810070578321,0.3430527757294849,0.2361529548088065,0.2196344399263619,0.09889950611644974
2016-11-12 19:00:00,0.3261982513430949,1.2727272727272805,0.9090909090909091,0.8260869565217391,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.3186347835247024,0.3415780048456758,0.2715053197092594,0.2181690133721752,0.0902051640480919
2016-11-12 20:00:00,0.32091014431686504,1.2727272727272805,0.9090909090909091,0.8695652173913043,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.3261982513430949,0.32885283893395134,0.2723901822395449,0.2172460095891242,0.08426934288880178
2016-11-12 21:00:00,0.312588222901085,1.2727272727272805,0.9090909090909091,0.9130434782608695,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.32091014431686504,0.31501106078162855,0.2614347413883914,0.2167693350326717,0.08146569736025377
2016-11-12 22:00:00,0.29708206046560626,1.2727272727272805,0.9090909090909091,0.9565217391304348,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.312588222901085,0.29324765616770254,0.24453808069103544,0.21662393032712257,0.0807303047236613
2016-11-12 23:00:00,0.2716738649531233,1.2727272727272805,0.9090909090909091,1.0,0.8333333333333333,0.3666666666666667,0.8461538461538461,1,0.29708206046560626,0.26198251343094914,0.21938270304434848,0.21685404907851336,0.08154916288305356
2016-11-13 00:00:00,0.24417992204782468,1.2727272727272805,0.9090909090909091,0.0,1.0,0.4,0.8461538461538461,1,0.2716738649531233,0.22774676077109446,0.18938164963657433,0.21743566790071,0.08228009238219669
2016-11-13 01:00:00,0.2213209733487833,1.2727272727272805,0.9090909090909091,0.043478260869565216,1.0,0.4,0.8461538461538461,1,0.24417992204782468,0.20212788370378176,0.16254081955124827,0.21842189112095645,0.0810404804771746
2016-11-13 02:00:00,0.20819551248288215,1.2727272727272805,0.9090909090909091,0.08695652173913043,1.0,0.4,0.8461538461538461,1,0.2213209733487833,0.18864426419466973,0.13169703992415466,0.2195737492666544,0.0772443116239071
2016-11-13 03:00:00,0.20042136310965974,1.2727272727272805,0.9090909090909091,0.13043478260869565,1.0,0.4,0.8461538461538461,1,0.20819551248288215,0.18230274939429053,0.127778363004319,0.2207471020209989,0.07192226881274694
2016-11-13 04:00:00,0.19837775202780994,1.2727272727272805,0.9090909090909091,0.17391304347826086,1.0,0.4,0.8461538461538461,1,0.20042136310965974,0.18344042979037184,0.12807331718108078,0.2218344763407577,0.06613036842818196
2016-11-13 05:00:00,0.20408722216369957,1.2727272727272805,0.9090909090909091,0.21739130434782608,1.0,0.4,0.8461538461538461,1,0.19837775202780994,0.19300537237964815,0.1319077214789845,0.2227309279601869,0.061136115827087306
2016-11-13 06:00:00,0.21851890866954593,1.2727272727272805,0.9090909090909091,0.2608695652173913,1.0,0.4,0.8461538461538461,1,0.20408722216369957,0.21394711892973772,0.14612872643000108,0.22339599643948116,0.05777223799880318
2016-11-13 07:00:00,0.23733277151585375,1.2727272727272805,0.9090909090909091,0.30434782608695654,1.0,0.4,0.8461538461538461,1,0.21851890866954593,0.24274728747498153,0.16694406404719264,0.22367036879690871,0.05679866795516886
2016-11-13 08:00:00,0.25214368482039395,1.2727272727272805,0.9090909090909091,0.34782608695652173,1.0,0.4,0.8461538461538461,1,0.23733277151585375,0.26491098704308436,0.18624249446960917,0.22334542088972498,0.057253639274017054
2016-11-13 09:00:00,0.2583166543769093,1.2727272727272805,0.9090909090909091,0.3913043478260869,1.0,0.4,0.8461538461538461,1,0.25214368482039395,0.2768144948909723,0.20345517749920994,0.22257920131091824,0.05702024108662604
2016-11-13 10:00:00,0.24917307489729268,1.2727272727272805,0.9090909090909091,0.43478260869565216,1.0,0.4,0.8461538461538461,1,0.2583166543769093,0.2745180659433266,0.20834298957126307,0.22146906799376898,0.05570525251015929
2016-11-13 11:00:00,0.23830190666807116,1.2727272727272805,0.9090909090909091,0.4782608695652174,1.0,0.4,0.8461538461538461,1,0.24917307489729268,0.2665964394817234,0.20541451595912774,0.2199480083348505,0.054559123919031866
2016-11-13 12:00:00,0.23014853049615502,1.2727272727272805,0.9090909090909091,0.5217391304347826,1.0,0.4,0.8461538461538461,1,0.23830190666807116,0.25559886231960394,0.20402401769725065,0.21824993425178518,0.05456274021018706
2016-11-13 13:00:00,0.22380701569577588,1.2727272727272805,0.9090909090909091,0.5652173913043478,1.0,0.4,0.8461538461538461,1,0.23014853049615502,0.24232592436532185,0.20516169809333196,0.2167225526491473,0.05574464336790924
2016-11-13 14:00:00,0.21912988517855259,1.2727272727272805,0.9090909090909091,0.6086956521739131,1.0,0.4,0.8461538461538461,1,0.22380701569577588,0.2328663225534604,0.20547772042557677,0.21561115494325422,0.05749296938055551
2016-11-13 15:00:00,0.22014115664173606,1.2727272727272805,0.9090909090909091,0.6521739130434783,1.0,0.4,0.8461538461538461,1,0.21912988517855259,0.23040134836195092,0.20646792373327716,0.21478677348222763,0.05925121264880792
2016-11-13 16:00:00,0.22966396292004632,1.2727272727272805,0.9090909090909091,0.6956521739130435,1.0,0.4,0.8461538461538461,1,0.22014115664173606,0.23946065521963555,0.21540082165806385,0.21417101616394563,0.06056656620962192
2016-11-13 17:00:00,0.26017065205941214,1.2727272727272805,0.9090909090909091,0.7391304347826086,1.0,0.4,0.8461538461538461,1,0.22966396292004632,0.2670810070578321,0.24200990203307704,0.21358307539802945,0.06131035360263554
2016-11-13 18:00:00,0.31442115242810487,1.2727272727272805,0.9090909090909091,0.7826086956521738,1.0,0.4,0.8461538461538461,1,0.26017065205941214,0.3186347835247024,0.2928684293690087,0.21316835589002847,0.060755035444109984
2016-11-13 19:00:00,0.3233119140419256,1.2727272727272805,0.9090909090909091,0.8260869565217391,1.0,0.4,0.8461538461538461,1,0.31442115242810487,0.3261982513430949,0.3013167597176867,0.21291547814124723,0.059218840915618465
2016-11-13 20:00:00,0.31640155904350575,1.2727272727272805,0.9090909090909091,0.8695652173913043,1.0,0.4,0.8461538461538461,1,0.3233119140419256,0.32091014431686504,0.29248920257031497,0.21274225688333226,0.05802910720805973
2016-11-13 21:00:00,0.309343726956705,1.2727272727272805,0.9090909090909091,0.9130434782608695,1.0,0.4,0.8461538461538461,1,0.31640155904350575,0.312588222901085,0.277425471399979,0.21247167769213637,0.056301823894105735
2016-11-13 22:00:00,0.2837037817339092,1.2727272727272805,0.9090909090909091,0.9565217391304348,1.0,0.4,0.8461538461538461,1,0.309343726956705,0.29708206046560626,0.25033182344885707,0.21227696182557498,0.05518289820854935
2016-11-13 23:00:00,0.25140629937848935,1.2727272727272805,0.9090909090909091,1.0,1.0,0.4,0.8461538461538461,1,0.2837037817339092,0.2716738649531233,0.2161803434109344,0.21147407497319481,0.052010876060622796
2016-11-14 00:00:00,0.21984620246497422,1.2727272727272805,0.9090909090909091,0.0,0.0,0.43333333333333335,0.8653846153846154,0,0.25140629937848935,0.24417992204782468,0.18683240282313285,0.2102577330015576,0.05033464686995698
2016-11-14 01:00:00,0.19970504582323811,1.2727272727272805,0.9090909090909091,0.043478260869565216,0.0,0.43333333333333335,0.8653846153846154,0,0.21984620246497422,0.2213209733487833,0.16753397240071632,0.2087973640023466,0.05221415001459784
2016-11-14 02:00:00,0.1905614663436216,1.2727272727272805,0.9090909090909091,0.08695652173913043,0.0,0.43333333333333335,0.8653846153846154,0,0.19970504582323811,0.20819551248288215,0.15984409564942587,0.2075001011510994,0.056300960823657514
2016-11-14 03:00:00,0.19047719372168964,1.2727272727272805,0.9090909090909091,0.13043478260869565,0.0,0.43333333333333335,0.8653846153846154,0,0.1905614663436216,0.20042136310965974,0.15898030127462343,0.20644180777245036,0.0605425573894835
2016-11-14 04:00:00,0.19740861687559252,1.2727272727272805,0.9090909090909091,0.17391304347826086,0.0,0.43333333333333335,0.8653846153846154,0,0.19047719372168964,0.19837775202780994,0.16557463394079847,0.20584501628532692,0.06306977910268455
2016-11-14 05:00:00,0.22089961023912352,1.2727272727272805,0.9090909090909091,0.21739130434782608,0.0,0.43333333333333335,0.8653846153846154,0,0.19740861687559252,0.20408722216369957,0.18807542399662908,0.2057868544031073,0.0633007557091004
2016-11-14 06:00:00,0.27308543137048347,1.2727272727272805,0.9090909090909091,0.2608695652173913,0.0,0.43333333333333335,0.8653846153846154,0,0.22089961023912352,0.21851890866954593,0.23853365637838408,0.20679583662074397,0.06053677200091673
2016-11-14 07:00:00,0.3487833140208575,1.2727272727272805,0.9090909090909091,0.30434782608695654,0.0,0.43333333333333335,0.8653846153846154,0,0.27308543137048347,0.23733277151585375,0.30961761297798374,0.21007060346745954,0.06075018576117522
