OverallQual,TotalSf,GrLivArea,1stFlrSF,LotArea,TotalLivArea,TotalBathrooms,YearBuilt,HouseAge,GarageArea
5,1308.4473058625413,7.172424577124845,6.447305862541213,7.427144133408616,637.1724245771248,2.5,1972,37,264
6,1560.6982680541155,7.38025578842646,6.698268054115413,8.875426919818963,768.3802557884264,2.5,1992,14,484
8,2097.10742547411,7.645397699428633,7.107425474110705,9.210440366976515,1227.6453976994287,3.5,1995,12,556
8,1942.5878172199932,7.587817219993427,7.587817219993427,9.562896846651167,1942.5878172199932,2.0,2006,1,895
6,1215.0975488506149,7.097548850614793,7.097548850614793,9.328212292571072,1215.0975488506149,2.5,1977,29,546
5,900.7968237182748,6.796823718274855,6.796823718274855,9.273409063443166,900.7968237182748,2.0,1976,34,308
7,1525.4054956631994,7.405495663199472,7.405495663199472,9.45727857185611,1525.4054956631994,3.5,1989,20,569
7,1733.454141078147,7.454141078146678,7.454141078146678,9.150271845510064,1733.454141078147,3.0,2007,0,786
6,1939.796823718275,7.56734567601324,6.796823718274855,9.58870831219998,901.5673456760132,2.5,2007,1,668
6,1244.198931240688,7.198931240688173,7.198931240688173,8.412054873292933,1244.198931240688,3.0,1998,8,405
6,854.7440591863113,6.744059186311348,6.744059186311348,8.397508348470257,854.7440591863113,2.0,2003,6,420
4,1011.9137373506596,6.913737350659685,6.913737350659685,9.2529208195113,1011.9137373506596,1.0,1955,54,672
7,1046.6528630293533,7.266128779556451,6.652863029353347,8.955577146281511,391.2661287795564,2.5,2000,10,400
10,2083.638679823876,7.638679823876112,7.638679823876112,9.539068413863964,2083.638679823876,3.5,2006,0,850
8,1344.198931240688,7.198931240688173,7.198931240688173,8.593413217327646,1344.198931240688,3.0,1993,15,462
7,1978.0157124204875,7.586803535162581,7.01571242048723,9.177403871729918,1120.5868035351623,2.5,2005,4,689
5,1118.2859980945088,7.014814351275545,6.285998094508865,7.860570785538664,543.0148143512755,1.5,1976,34,336
4,7.110696122978827,7.110696122978827,7.110696122978827,9.194515821629212,7.110696122978827,2.0,1962,45,462
5,1008.910750787962,6.910750787961936,6.910750787961936,9.076923258535832,1008.910750787962,2.0,1970,39,902
7,1715.878326468291,7.444248649496705,6.878326468291325,7.833203948641057,977.4442486494968,2.0,2004,2,380
9,1876.5336937098489,7.533693709848633,7.533693709848633,8.964567702601611,1876.5336937098489,2.0,2007,0,617
5,1444.2957350727493,7.295735072749282,7.295735072749282,10.130463749870517,1444.2957350727493,3.0,1968,41,452
5,1429.9555926083965,7.351799869057777,6.955592608396297,9.299358068293836,920.3517998690578,2.5,1945,63,288
7,1782.8426832822383,7.482681828154651,6.842683282238422,9.547312483639049,943.4826818281548,2.5,2002,4,474
5,636.4473058625412,6.447305862541213,6.447305862541213,7.335633981927201,636.4473058625412,2.0,1970,36,0
7,1574.6580110458708,7.3632795869630385,6.658011045870748,9.002824076547672,777.363279586963,2.5,2006,0,614
5,774.6758232216348,6.675823221634848,6.675823221634848,9.1075321519945,774.6758232216348,1.0,1924,85,240
8,1712.4494980053828,7.449498005382849,7.449498005382849,9.272187775302262,1712.4494980053828,3.0,2007,2,826
6,1496.3065313989396,7.306531398939505,7.306531398939505,9.122273893107732,1496.3065313989396,2.0,1968,41,462
7,1846.8511849274937,7.518064181233078,6.851184927493743,9.427143867544194,951.5180641812332,3.5,2001,8,622
4,914.0317412587632,7.0317412587631285,7.0317412587631285,8.68710472813351,914.0317412587632,1.0,1937,70,672
7,1537.3336763956577,7.333676395657684,7.333676395657684,9.690232448972248,1537.3336763956577,3.0,2005,4,430
7,1462.5916737320083,7.284134806195205,6.591673732008658,9.011889433252344,735.2841348061952,3.5,2005,3,410
4,1516.6280413761797,7.32052696227274,6.628041376179533,9.114379980830272,762.3205269622728,2.0,1940,69,296
4,870.7627295069319,6.762729506931879,6.762729506931879,9.002208578282412,870.7627295069319,1.0,1970,39,463
5,1321.181591944612,7.181591944611865,7.181591944611865,9.036106025364846,1321.181591944612,2.0,1957,53,294
6,1577.684611727668,7.360103972989152,6.684611727667927,8.966738978759576,806.3601039729891,2.5,1993,16,380
5,802.6808546787902,6.680854678790215,6.680854678790215,9.08000387024818,802.6808546787902,1.0,1910,98,0
5,1524.8895913083545,7.478169694159785,6.889591308354466,8.881975184248867,738.4781696941598,2.5,1937,70,240
5,1697.9343972099286,7.433666540166168,6.934397209928558,8.517393171418904,1033.433666540166,2.0,1924,86,308
5,900.7968237182748,6.796823718274855,6.796823718274855,9.19023970026918,900.7968237182748,2.0,1972,34,552
6,1566.5294188382622,7.353081920515432,6.529418838262226,9.385301574363844,691.3530819205155,2.5,2005,4,400
4,1160.6808546787902,7.051855622955894,6.680854678790215,8.600982717145921,803.0518556229559,2.0,1922,88,240
6,1429.26052259809,7.260522598089852,7.260522598089852,9.400216653174247,1429.26052259809,2.0,1981,27,576
8,1503.3112183844196,7.311218384419629,7.311218384419629,9.122492281402987,1503.3112183844196,2.0,2007,0,474
6,820.8178305714541,6.81783057145415,6.81783057145415,9.036106025364846,820.8178305714541,2.0,1966,41,240
5,1030.9911768871211,6.99117688712121,6.99117688712121,9.503084610020228,1030.9911768871211,2.0,1966,40,484
7,1278.3790081276284,7.379008127628304,7.379008127628304,9.382695764458289,1278.3790081276284,2.0,1978,31,478
7,1575.0791843946097,7.594381242551817,7.079184394609668,9.517898598432753,775.5943812425518,2.5,1965,44,486
7,1171.060476366,7.060476365999801,7.060476365999801,9.169622538697624,1171.060476366,1.5,1969,37,528
6,2273.9186952190203,7.726653664847642,6.918695219020472,8.995784837848506,1017.7266536648476,2.5,2002,7,390
6,1816.7231200922663,7.723120092266331,7.723120092266331,9.952325334619427,1816.7231200922663,3.0,1953,54,450
5,831.716594773521,6.716594773520978,6.716594773520978,9.01627006814768,831.716594773521,2.0,1955,53,720
6,1424.5496507422338,7.263329617476836,6.54965074223381,8.981052985901483,697.2633296174769,1.5,1977,32,440
6,1613.409741954081,7.409741954080923,7.409741954080923,9.426821780416844,1613.409741954081,3.0,1986,22,616
5,774.6720329454611,6.672032945461067,6.672032945461067,9.2681374707024,774.6720329454611,1.0,1926,81,200
5,2551.199678345691,7.876638460975463,7.199678345691172,9.362546304865514,1255.8766384609755,4.5,1969,40,968
5,1582.9498564550008,7.3632795869630385,6.949856455000773,8.738895704934043,1049.363279586963,1.0,1928,78,225
6,1490.6644090203504,7.3031700512368,6.664409020350408,9.233861567017527,790.3031700512367,2.5,2005,2,393
7,1183.09090982208,7.090909822079984,7.090909822079984,9.218705288307811,1183.09090982208,3.0,2003,6,555
7,1256.4393503711,7.131698510466912,6.439350371100098,8.355144739461839,632.1316985104669,2.5,2006,1,528
7,1909.551186867296,7.551186867296149,7.551186867296149,9.770013301136158,1909.551186867296,3.0,1959,51,567
3,6.947937068614969,6.947937068614969,6.947937068614969,9.053101595549691,6.947937068614969,2.0,1949,57,400
7,1509.315218389753,7.315218389752975,7.315218389752975,9.163458386076051,1509.315218389753,2.0,2009,0,644
5,1235.113956109566,7.113956109566034,7.113956109566034,9.053101595549691,1235.113956109566,1.5,1966,42,271
5,838.9440872082296,7.145984467714388,6.944087208229528,9.404672841436271,839.1459844677144,1.0,1949,60,288
5,870.7627295069319,6.762729506931879,6.762729506931879,8.63141433550626,870.7627295069319,2.0,1925,83,0
6,1693.430707082546,7.430707082545968,7.430707082545968,9.234154550075438,1693.430707082546,3.0,1980,26,612
4,1288.3907985217356,7.390798521735676,7.390798521735676,9.209540051805414,1288.3907985217356,3.0,1976,33,490
5,864.7557689219842,6.755768921984255,6.755768921984255,8.889170455363413,864.7557689219842,2.0,1982,27,576
7,1300.1716568227685,7.171656822768514,7.171656822768514,8.881975184248867,1300.1716568227685,3.0,2006,0,572
6,1512.31721240836,7.317212408359839,7.317212408359839,9.405989388981,1512.31721240836,2.0,1953,56,505
4,870.7627295069319,6.762729506931879,6.762729506931879,9.143559338285831,870.7627295069319,1.0,1970,36,280
5,1093.1106961229789,7.110696122978827,7.110696122978827,8.856376036730422,1093.1106961229789,3.0,1979,30,528
5,1390.2327331361776,7.232733136177615,7.232733136177615,9.494390858193912,1390.2327331361776,2.0,1954,54,354
5,822.70563909486,6.705639094860003,6.705639094860003,8.79497643168877,822.70563909486,1.5,1982,26,264
7,1351.204149292036,7.20414929203594,7.20414929203594,8.862341963516347,1351.204149292036,4.0,1997,11,784
7,1384.556778356158,7.239214973779806,6.556778356158042,8.190077049719049,696.2392149737798,2.0,2007,1,540
5,1071.971668604726,6.97166860472579,6.97166860472579,9.09301972939964,1071.971668604726,1.5,1960,47,461
5,1256.4952655559368,7.131698510466912,6.495265555937008,8.587278798982926,668.1316985104669,2.0,1910,97,552
4,1458.6025878921894,7.281385663570282,6.602587892189336,8.402231172946555,743.2813856635703,2.0,1920,89,0
6,1102.3508857167149,7.00033446027523,6.35088571671474,9.169622538697624,579.0003344602752,1.0,1924,84,0
7,1435.2647301779298,7.264730177929867,7.264730177929867,9.36220272128543,1435.2647301779298,2.0,2007,1,480
6,1664.6515718735898,7.413970290190444,6.651571873589727,8.987321812850125,780.4139702901905,3.5,1995,13,431
5,870.7627295069319,6.762729506931879,6.762729506931879,8.881975184248867,870.7627295069319,2.0,1950,57,720
5,1672.85540879861,7.564757012905729,6.855408798609928,8.865452825753623,693.5647570129057,2.0,1916,90,0
6,1326.3382381500655,7.338238150065589,7.338238150065589,9.036106025364846,1326.3382381500655,2.5,1962,46,462
7,1869.7799219074725,7.530479995245536,6.779921907472252,9.550733483340633,886.5304799952455,2.5,2006,0,660
10,2004.9343972099289,7.60489448081162,6.934397209928558,9.306014122044465,1024.6048944808117,3.5,2008,1,812
9,1799.491645473605,7.491645473605133,7.491645473605133,9.37982994995476,1799.491645473605,3.0,2003,3,874
5,974.8762646118907,6.876264611890766,6.876264611890766,9.050288983827956,974.8762646118907,1.0,1923,84,480
6,2203.3218497137887,7.884199933676039,7.321849713788356,9.308374112247549,1061.884199933676,3.5,1968,38,619
4,654.8679744089703,6.8679744089702925,6.8679744089702925,9.234740258799718,654.8679744089703,1.5,1965,41,364
10,2498.3277805384214,7.928766321626695,7.327780538421631,9.510519035757246,1244.9287663216269,3.5,1893,115,880
9,2734.6353038862594,7.880048200971577,7.635303886259415,9.524713059681009,2160.8800482009715,2.5,2006,1,694
8,1601.4067107301776,7.40671073017764,7.40671073017764,8.254008590564844,1601.4067107301776,3.5,2004,4,482
6,1305.1693500166707,7.1693500166706,7.1693500166706,9.32375833901174,1305.1693500166707,3.0,1985,21,403
8,1701.4354380198145,7.43543801981455,7.43543801981455,9.256842205627605,1701.4354380198145,2.0,2008,2,776
6,964.8658910748834,6.865891074883439,6.865891074883439,9.455088847042775,964.8658910748834,1.0,1960,47,301
5,931.907755278982,6.907755278982137,6.907755278982137,9.230731061623915,931.907755278982,2.0,1962,44,300
5,1026.6605751498396,6.928537818164665,6.660575149839686,8.755107121633896,786.9285378181646,1.0,1875,135,0
7,1680.703188113241,7.423568444259167,6.703188113240863,8.922791623969637,821.4235684442592,3.5,2000,10,663
8,2116.65633716643,7.656337166430183,7.656337166430183,9.25320827220336,2116.65633716643,3.5,1995,13,839
6,1767.020190708312,7.616283561580385,7.020190708311925,9.396570945266852,855.6162835615804,2.5,1976,31,551
6,1223.440946540633,7.1049654482698426,6.440946540632921,9.283869605264298,633.1049654482698,1.5,1980,29,288
8,2176.158513997329,7.682482446534506,7.158513997329321,9.145908511816794,1291.6824824465346,2.5,2002,5,647
7,1850.8875525716649,7.523481312573497,6.887552571664617,10.307618437631156,980.5234813125736,2.5,1994,15,467
5,1151.0431599159883,7.0431599159883405,7.0431599159883405,9.12750209366718,1151.0431599159883,2.5,1963,45,336
7,1353.316548177183,7.316548177182976,7.316548177182976,8.065579427282092,1353.316548177183,2.0,2005,3,437
6,1047.1777824161952,7.177782416195197,7.177782416195197,9.224341891611996,1047.1777824161952,2.5,1974,32,484
6,1126.5496507422338,7.138073034044347,6.54965074223381,9.11173476822206,567.1380730340444,1.0,1939,70,280
5,985.26052259809,7.260522598089852,7.260522598089852,9.42084437974393,985.26052259809,1.0,1960,47,286
6,1449.274479558774,7.274479558773871,7.274479558773871,9.18512512283512,1449.274479558774,1.5,1958,49,301
5,1206.6450909695056,7.090909822079984,6.645090969505644,9.373139262281274,775.09090982208,1.0,1946,62,240
6,1670.8606636714485,7.417580402414544,6.860663671448287,9.002331708246244,960.4175804024144,2.5,2000,6,460
5,391.2159750026515,7.215975002651466,7.215975002651466,8.872767529910936,391.2159750026515,1.0,1955,52,572
8,1420.5624440936936,7.254884810077338,6.56244409369372,9.111293218374948,714.2548848100773,2.5,2004,2,403
6,1379.2026611965232,7.202661196523238,7.202661196523238,9.189218875354072,1379.2026611965232,2.0,1967,42,457
5,1124.677083461247,7.020190708311925,6.677083461247136,8.962007209588313,800.0201907083119,2.0,1939,67,410
6,2134.065613363597,7.76046702921342,7.065613363597717,9.714805812589493,959.7604670292134,2.5,1932,74,360
6,1851.5202345564744,7.520234556474628,7.520234556474628,9.371778717853712,1851.5202345564744,2.0,1977,33,546
6,993.1820849067168,6.895682697747868,6.182084906716632,7.427144133408616,489.8956826977479,1.5,1971,37,264
6,1617.384610383177,7.384610383176974,7.384610383176974,9.268986567408916,1617.384610383177,3.0,1977,33,480
6,1090.9856418176391,6.985641817639208,6.985641817639208,9.125653563808989,1090.9856418176391,1.5,1983,24,484
4,1256.3920315675146,7.392031567514591,7.392031567514591,10.387887062065596,1256.3920315675146,2.0,1961,46,1356
6,1517.6883547139469,7.321188556739478,6.688354713946762,9.324383088016845,809.3211885567395,3.5,1997,9,413
5,1159.050122520269,7.050122520269059,7.050122520269059,9.554851637414007,1159.050122520269,2.0,1964,46,484
5,1564.8145428972598,7.351799869057777,6.814542897259958,9.525953709356656,917.3517998690578,1.5,1950,57,282
8,1629.971668604726,7.555905093611346,6.97166860472579,9.164819856674374,784.5559050936114,2.5,1993,13,471
5,999.1754897136242,7.175489713624222,7.175489713624222,9.072571442231286,999.1754897136242,2.0,1957,52,756
5,1918.9810057407217,7.668093709082406,6.98100574072173,8.999742789830492,856.6680937090824,2.0,1898,111,360
8,2473.365812837209,7.810758116529357,7.365812837209472,9.318656515459642,1587.810758116529,3.0,2004,3,610
6,1567.9902565004938,7.45876269238096,6.990256500493881,9.18881025342582,919.458762692381,1.5,1962,44,440
6,1076.8575140625453,7.055312843339752,6.85751406254539,8.699681400989514,869.0553128433397,1.0,1929,79,208
5,7.479864131165026,7.479864131165026,7.479864131165026,9.987415012471414,7.479864131165026,1.0,1960,49,336
6,1084.8658910748834,6.865891074883439,6.865891074883439,8.502891406705377,1084.8658910748834,2.0,1976,31,440
9,1829.5115246483908,7.511524648390866,7.511524648390866,9.36691667901828,1829.5115246483908,2.0,2007,0,774
5,1343.0466472778487,7.448333860897476,7.046647277848756,9.342245442856122,775.4483338608975,1.5,1949,60,281
9,2696.2977682825317,7.906178840394815,7.29776828253138,9.612399686949514,1459.906178840395,3.5,2008,0,858
6,1298.866933284462,7.221105098182496,6.866933284461882,8.738895704934043,891.2211050981825,1.0,1931,76,560
7,1826.8211074722565,7.510430556378006,6.821107472256465,7.824445930877619,917.510430556378,2.5,1915,94,164
6,1207.09090982208,7.090909822079984,7.090909822079984,9.328123407632566,1207.09090982208,3.0,1995,12,521
5,726.7511014689368,7.232010331664759,6.75110146893676,9.422139821589736,727.2320103316648,1.5,1941,66,660
6,1462.5916737320083,7.284134806195205,6.591673732008658,8.990939806940807,735.2841348061952,2.5,2005,3,400
8,2398.430707082546,7.803435056952168,7.430707082545968,10.749141204810842,1636.803435056952,3.5,1994,15,711
5,1886.9324478915728,7.583247524303362,6.932447891572509,9.050875597325156,947.5832475243034,1.5,1911,97,0
6,1098.9966814881766,6.996681488176539,6.996681488176539,9.018089684104345,1098.9966814881766,2.0,1964,44,504
5,1120.0157124204873,7.01571242048723,7.01571242048723,9.169622538697624,1120.0157124204873,1.0,1950,59,264
4,870.7627295069319,6.762729506931879,6.762729506931879,9.259225769705994,870.7627295069319,1.0,1971,39,0
7,1776.936342735834,7.498315870766981,6.9363427358340495,8.922791623969637,1001.498315870767,2.5,1999,11,442
5,1639.3981740929703,7.398174092970465,7.398174092970465,10.12667110305036,1639.3981740929703,2.0,1967,40,576
6,2595.345364840417,7.869019376499023,7.345364840416867,9.287394001418471,1529.869019376499,2.5,1974,34,624
7,1321.181591944612,7.181591944611865,7.181591944611865,8.517593111437565,1321.181591944612,3.0,2007,2,626
7,1618.9679092018018,7.562161631225652,6.967909201801884,9.228867676590069,757.5621616312256,3.5,1992,18,564
7,1480.3031700512367,7.3031700512368,7.3031700512368,9.036106025364846,1480.3031700512367,3.0,2004,6,606
4,426.5638555265321,6.563855526532128,6.563855526532128,8.581294116822761,426.5638555265321,1.0,1940,69,0
8,1720.4465850991578,7.446585099157725,7.446585099157725,9.16868469670735,1720.4465850991578,3.0,2004,5,856
5,1276.146772179453,7.146772179452637,7.146772179452637,8.978660489639687,1276.146772179453,1.5,1960,48,308
8,2084.6487397889564,7.648739788956242,7.648739788956242,9.947360886980098,2084.6487397889564,2.5,2005,1,1134
5,870.7627295069319,6.762729506931879,6.762729506931879,9.165447603085449,870.7627295069319,1.0,1972,34,288
9,2165.030857476116,7.68937110752969,7.030857476116121,9.333354147871328,1111.6893711075295,3.5,2008,1,836
8,1631.3932630947638,7.393263094763838,7.393263094763838,9.430439293104168,1631.3932630947638,3.0,1994,12,757
5,1046.947937068615,6.947937068614969,6.947937068614969,9.32375833901174,1046.947937068615,2.0,1965,43,384
7,2041.785587645008,7.618742377670413,6.785587645007929,9.159678457173955,891.6187423776704,2.5,2001,9,434
8,1501.3098814858247,7.309881485824786,7.309881485824786,9.164296433474776,1501.3098814858247,2.5,1995,11,481
7,1321.181591944612,7.181591944611865,7.181591944611865,8.529911963824013,1321.181591944612,3.0,2007,2,626
6,1410.9488972223137,7.463936604468925,6.948897222313312,9.367429587218956,709.4639366044689,2.5,1968,39,539
7,2325.816735880595,7.662937850461535,6.816735880594968,9.482350275033667,1111.6629378504615,3.5,1991,16,833
5,1566.8426832822383,7.448333860897476,6.842683282238422,8.646113971483077,787.4483338608975,3.0,1912,96,0
7,1365.2145044141512,7.214504414151143,7.214504414151143,8.759668671029939,1365.2145044141512,3.0,2009,1,484
7,1046.6528630293533,7.266128779556451,6.652863029353347,9.207135241027236,391.2661287795564,2.5,2000,7,400
7,1228.1082441397316,7.108244139731541,7.108244139731541,8.922791623969637,1228.1082441397316,3.0,2004,5,400
7,2100.816735880595,7.647308832356238,6.816735880594968,9.145908511816794,919.6473088323562,2.5,2003,6,615
5,870.7627295069319,6.762729506931879,6.762729506931879,9.021839764105511,870.7627295069319,1.0,1965,44,360
5,1014.9603477291012,6.960347729101308,6.960347729101308,9.102086786535928,1014.9603477291012,2.0,1958,48,750
5,1397.4395593091333,7.43955930913332,7.43955930913332,9.720045368073473,1397.4395593091333,3.0,1975,32,611
5,1062.9631899858705,6.963189985870238,6.963189985870238,9.009080614161975,1062.9631899858705,2.0,1958,49,308
3,1169.059617628291,7.059617628291383,7.059617628291383,8.669227347271736,1169.059617628291,2.0,1955,51,220
7,1662.7129562006771,7.418180822726788,6.71295620067707,9.002824076547672,820.4181808227268,2.5,2007,1,562
6,1202.5294188382622,7.087573705557973,6.529418838262226,9.42181611842271,691.0875737055579,1.0,1920,89,528
9,3107.584264818389,8.052296499538647,7.584264818389059,9.511851382364403,1934.052296499539,3.5,2008,1,820
