,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_NoRidge,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,GarageType_Attchd,GarageType_Detchd,SaleType_New,SaleCondition_Partial,HouseAge,RemodelAge,TotalSf,TotalBathrooms,TotalLivArea
347,4.51085950651685,9.658928824466434,5,1910,2003,0.0,1.0,2.0,0.0,1.0,240.0,2.0,6.698268054115413,496,7.175489713624222,1,2.0,6,0,0.0,1.0,2.0,472.0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,99,6,742.6982680541154,1.5,247.17548971362422
348,4.51085950651685,9.200391041122515,5,1910,2002,0.0,2.0,2.0,0.0,1.0,504.0,4.0,6.639875833826536,700,7.289610521451167,2,1.0,7,0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,99,7,1210.6398758338264,2.0,511.28961052145115
349,4.060443010546419,8.765146421639022,5,1939,1950,0.0,1.0,2.0,0.0,5.0,690.0,2.0,6.767343125265392,690,7.351799869057777,1,1.0,7,1,4.0,1.0,2.0,400.0,0,36,0,0,0,0,1,0,0,0,0,1,0,0,70,59,1386.7673431252654,1.5,697.3517998690578
350,4.1588830833596715,8.93958096672031,4,1920,1950,0.0,0.0,1.0,0.0,1.0,600.0,3.0,7.004881989712859,600,7.43955930913332,2,0.0,8,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,59,1207.0048819897129,2.0,607.4395593091333
351,4.04305126783455,9.2237500588861,5,1910,1950,0.0,1.0,1.0,0.0,1.0,801.0,3.0,6.687108607866515,646,7.277938572945661,1,1.0,6,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,1,0,0,0,0,0,0,0,99,59,1453.6871086078665,1.0,808.2779385729457
352,3.9318256327243257,8.699681400989514,5,1950,1970,0.0,1.0,2.0,0.0,4.0,768.0,2.0,6.645090969505644,560,7.192182058713246,1,1.0,6,0,0.0,1.0,1.0,308.0,0,12,0,0,0,0,1,0,1,0,0,1,0,0,59,39,1334.6450909695056,2.0,775.1921820587132
353,4.143134726391533,8.909910726701899,4,1920,1950,0.0,1.0,1.0,0.0,1.0,861.0,2.0,6.759255270663693,0,6.759255270663693,1,1.0,5,0,0.0,1.0,2.0,288.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,89,59,867.7592552706637,1.0,867.7592552706637
354,3.9318256327243257,8.68710472813351,2,1940,1950,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.418364935936212,0,6.418364935936212,1,1.0,4,0,0.0,1.0,1.0,308.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,69,59,6.418364935936212,1.0,6.418364935936212
355,4.110873864173311,9.050288983827956,5,1923,1950,0.0,2.0,1.0,0.0,1.0,624.0,2.0,6.675823221634848,0,6.675823221634848,1,1.0,5,0,0.0,1.0,1.0,287.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,86,59,630.6758232216348,1.0,630.6758232216348
356,4.110873864173311,9.169622538697624,4,1910,1950,0.0,2.0,1.0,0.0,1.0,677.0,2.0,6.726233402358747,677,7.32052696227274,2,2.0,7,0,0.0,1.0,2.0,720.0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,99,59,1360.7262334023587,2.0,684.3205269622728
357,4.2626798770413155,9.036106025364846,6,1900,1950,0.0,1.0,1.0,1.0,1.0,917.0,3.0,6.994849985833071,917,7.60489448081162,2,3.0,8,0,0.0,1.0,1.0,357.0,0,235,0,0,0,0,1,0,0,0,0,1,0,0,109,59,1840.994849985833,2.0,924.6048944808116
358,4.110873864173311,8.188966863648876,6,1917,2007,0.0,1.0,2.0,0.0,1.0,624.0,4.0,6.499787040655854,624,7.161622002939187,1,3.0,5,1,4.0,1.0,1.0,280.0,0,103,0,0,0,0,1,0,0,0,1,0,0,0,92,2,1254.499787040656,2.5,631.1616220029392
359,4.248495242049359,8.101980731853192,4,1910,1950,0.0,1.0,2.0,0.0,1.0,624.0,4.0,6.705639094860003,0,6.705639094860003,1,1.0,5,1,4.0,0.0,0.0,0.0,0,33,0,0,0,0,1,0,0,0,0,0,0,0,99,59,630.70563909486,1.0,630.70563909486
360,4.110873864173311,8.594339400592892,6,1920,1950,0.0,0.0,2.0,0.0,1.0,972.0,4.0,6.951772164398911,0,7.300472814267799,1,1.0,6,0,0.0,1.0,1.0,207.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,89,59,978.9517721643989,1.0,979.3004728142678
361,4.110873864173311,9.18204377282107,6,1910,2002,0.0,1.0,2.0,0.0,1.0,741.0,4.0,6.660575149839686,741,7.3277805384216315,1,2.0,8,0,0.0,1.0,3.0,640.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,99,7,1488.6605751498396,1.0,748.3277805384216
362,4.290459441148391,9.147720009994515,3,1900,1950,0.0,1.0,1.0,0.0,1.0,245.0,2.0,6.682108597449809,0,6.682108597449809,1,1.0,5,0,0.0,0.0,0.0,0.0,0,36,0,0,0,0,1,0,1,0,0,0,0,0,109,59,251.6821085974498,1.0,251.6821085974498
363,4.248495242049359,8.797246236703527,6,1923,1950,0.0,1.0,2.0,0.0,1.0,1022.0,2.0,7.267525427828172,0,7.267525427828172,1,2.0,6,1,4.0,1.0,1.0,216.0,266,61,0,0,0,0,1,0,0,0,0,0,0,0,86,59,1029.267525427828,1.0,1029.267525427828
364,3.9318256327243257,8.509362612301048,5,1930,1982,0.0,1.0,2.0,0.0,1.0,297.0,4.0,6.90975328164481,653,7.411556287811163,2,1.0,7,1,4.0,1.0,1.0,336.0,244,60,0,0,0,0,1,0,1,0,0,1,0,0,79,27,956.9097532816447,2.0,304.41155628781115
365,4.110873864173311,8.699681400989514,5,1924,1950,6.09807428216624,1.0,2.0,0.0,3.0,468.0,3.0,6.71295620067707,320,7.04141166379481,1,1.0,6,0,0.0,3.0,1.0,320.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85,59,794.7129562006771,1.0,475.0414116637948
366,3.9512437185814275,8.71948076085107,5,1925,1999,0.0,1.0,2.0,0.0,1.0,960.0,3.0,6.903747257584598,0,6.903747257584598,1,1.0,5,0,0.0,1.0,1.0,264.0,0,15,0,0,0,0,1,0,0,0,0,1,0,0,84,10,966.9037472575847,1.0,966.9037472575847
367,3.9512437185814275,8.71948076085107,5,1938,1950,0.0,1.0,2.0,0.0,2.0,952.0,2.0,6.902742737158593,588,7.367077059881012,2,1.0,6,1,4.0,1.0,1.0,250.0,189,0,0,0,0,0,1,0,0,0,0,1,0,0,71,59,1546.9027427371586,2.5,959.367077059881
368,3.9318256327243257,9.063694791634697,5,1925,1950,0.0,1.0,2.0,0.0,2.0,1072.0,2.0,6.9782137426306985,0,6.9782137426306985,1,1.0,5,0,0.0,1.0,5.0,1184.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,84,59,1078.9782137426307,2.0,1078.9782137426307
369,4.060443010546419,8.999001866111735,6,1915,1950,0.0,1.0,2.0,0.0,1.0,1048.0,3.0,6.955592608396297,720,7.478169694159785,2,1.0,8,0,0.0,1.0,2.0,576.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,94,59,1774.9555926083963,2.0,1055.4781696941598
370,4.23410650459726,9.203215047033595,7,1915,1994,0.0,1.0,2.0,0.0,1.0,672.0,1.0,7.149131598557407,672,7.573017256052546,2,1.0,8,0,0.0,1.0,1.0,216.0,24,28,0,0,0,0,1,0,0,0,0,1,0,0,94,15,1351.1491315985575,2.0,679.5730172560526
371,3.9318256327243257,8.006700845440367,5,1922,1950,0.0,1.0,2.0,0.0,1.0,1040.0,2.0,6.9930151229329605,1040,7.663407664893479,2,1.0,11,0,0.0,0.0,0.0,0.0,0,56,0,0,0,0,1,0,0,0,0,0,0,0,87,59,2086.993015122933,2.0,1047.6634076648934
372,4.060443010546419,8.835937789319836,6,1927,1950,0.0,1.0,2.0,0.0,4.0,720.0,1.0,7.044905117129371,784,7.565793282428515,2,1.0,8,0,0.0,1.0,1.0,316.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,82,59,1511.0449051171295,3.0,727.5657932824286
373,4.248495242049359,8.661466680572662,6,1915,2002,0.0,1.0,2.0,0.0,1.0,483.0,4.0,6.60934924316738,686,7.2640301428995295,1,2.0,7,0,0.0,1.0,1.0,379.0,0,24,0,0,0,0,1,0,0,0,1,0,0,0,94,7,1175.6093492431673,1.0,490.2640301428995
374,3.7376696182833684,8.67470962929122,7,1902,2000,5.241747015059643,1.0,2.0,0.0,3.0,1020.0,2.0,6.88653164253051,886,7.5310163320779155,2,1.0,9,0,0.0,0.0,0.0,0.0,0,188,0,0,0,0,0,1,0,0,0,0,0,0,107,9,1912.8865316425306,2.5,1027.531016332078
375,4.110873864173311,8.548885638148727,6,1927,1950,0.0,1.0,2.0,0.0,1.0,1204.0,2.0,7.094234845924755,462,7.418780882750794,1,1.0,4,0,0.0,1.0,1.0,384.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,82,59,1673.0942348459248,1.0,1211.4187808827508
376,4.465908118654584,8.548885638148727,4,1923,1950,0.0,1.0,3.0,2.0,4.0,858.0,2.0,6.794586580876499,0,6.794586580876499,1,2.0,5,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,86,59,864.7945865808765,2.0,864.7945865808765
377,4.110873864173311,9.241935933565934,6,1915,1965,0.0,1.0,2.0,0.0,3.0,698.0,4.0,6.626717749249025,649,7.247080584585756,1,1.0,7,0,0.0,1.0,1.0,308.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,94,44,1353.626717749249,2.5,705.2470805845858
378,3.9318256327243257,8.361941906144946,4,1946,2001,0.0,1.0,1.0,0.0,1.0,560.0,4.0,6.558197802812269,0,6.558197802812269,1,0.0,4,0,0.0,1.0,1.0,220.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,63,8,566.5581978028123,1.0,566.5581978028123
379,4.110873864173311,9.287394001418473,5,1987,1988,0.0,1.0,3.0,3.0,6.0,1200.0,2.0,7.0909098220799835,0,7.0909098220799835,3,1.0,5,0,0.0,0.0,0.0,0.0,120,0,0,0,0,0,1,0,1,0,0,0,0,0,22,21,1207.09090982208,6.0,1207.09090982208
380,4.248495242049359,9.263691547473178,5,1978,1978,0.0,1.0,3.0,3.0,6.0,1152.0,2.0,7.050122520269059,0,7.050122520269059,2,1.0,6,0,0.0,1.0,1.0,252.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,31,31,1159.050122520269,4.0,1159.050122520269
381,4.110873864173311,9.188197007290492,5,1934,1950,0.0,1.0,2.0,0.0,1.0,585.0,2.0,6.5337888379333435,425,7.014814351275545,2,1.0,6,0,0.0,1.0,1.0,226.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,75,59,1016.5337888379333,3.0,592.0148143512755
382,4.330733340286331,9.360999248261296,5,1967,1967,5.153291594497779,1.0,2.0,0.0,4.0,1052.0,2.0,6.959398512133975,0,6.959398512133975,1,1.0,6,1,1.0,3.0,1.0,668.0,0,215,0,0,0,0,0,0,1,0,1,0,0,0,42,42,1058.959398512134,1.5,1058.959398512134
383,4.248495242049359,8.989070065043654,6,1978,1978,3.1780538303479458,1.0,3.0,3.0,6.0,456.0,2.0,6.942156705699469,0,6.942156705699469,1,1.0,5,1,2.0,3.0,2.0,504.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,31,462.94215670569946,1.0,462.94215670569946
384,4.48863636973214,9.642187721358466,5,1961,1961,0.0,1.0,2.0,0.0,1.0,552.0,2.0,6.807934943699926,611,7.4815557019095165,2,1.0,8,1,3.0,1.0,1.0,384.0,290,40,0,0,0,0,1,0,1,0,1,0,0,0,48,48,1169.8079349436998,2.0,559.4815557019095
385,4.48863636973214,9.636457419815208,6,1960,1960,4.007333185232471,1.0,2.0,2.0,4.0,1138.0,4.0,7.037905963447182,0,7.037905963447182,1,1.0,6,1,3.0,2.0,2.0,480.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,49,49,1145.0379059634472,1.0,1145.0379059634472
386,4.248495242049359,9.654064192201437,5,1956,1956,5.905361848054571,1.0,2.0,1.0,1.0,825.0,4.0,7.6362696033793735,0,7.6362696033793735,1,1.0,9,1,3.0,1.0,1.0,336.0,131,28,0,0,0,0,0,0,1,0,1,0,0,0,53,53,832.6362696033793,1.5,832.6362696033793
387,4.248495242049359,9.105090961257085,2,1947,1950,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.493753839851686,0,6.493753839851686,1,0.0,5,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,59,6.493753839851686,1.0,6.493753839851686
388,4.248495242049359,9.657331226912845,4,1954,1954,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.232733136177615,0,7.232733136177615,1,1.0,6,0,0.0,1.0,2.0,498.0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,55,55,7.232733136177615,1.0,7.232733136177615
389,4.23410650459726,9.166597449028265,5,1956,1956,0.0,1.0,2.0,0.0,3.0,1073.0,2.0,6.97914527506881,0,6.97914527506881,1,1.0,5,0,0.0,1.0,1.0,340.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,53,53,1079.9791452750687,2.0,1079.9791452750687
390,3.9318256327243257,9.143238568435446,6,1946,1950,0.0,1.0,2.0,0.0,4.0,747.0,4.0,6.794586580876499,747,7.402451520818244,1,2.0,6,1,4.0,1.0,1.0,240.0,0,50,0,0,0,0,1,0,1,0,0,1,0,0,63,59,1500.7945865808765,1.5,754.4024515208182
391,4.143134726391533,8.914760527397261,5,1954,1954,0.0,1.0,3.0,0.0,4.0,1089.0,2.0,6.993932975223189,0,6.993932975223189,1,1.0,5,1,4.0,2.0,1.0,252.0,328,0,0,0,0,0,1,0,1,0,0,1,0,0,55,55,1095.9939329752233,2.0,1095.9939329752233
392,3.7612001156935624,8.351374706721296,5,1984,1984,5.0106352940962555,2.0,3.0,1.0,6.0,1049.0,2.0,6.956545443151569,0,6.956545443151569,2,2.0,5,0,0.0,3.0,1.0,266.0,0,105,0,0,0,0,0,0,1,0,1,0,0,0,25,25,1055.9565454431515,3.0,1055.9565454431515
393,4.31748811353631,9.285355075781629,7,1990,1991,0.0,2.0,3.0,0.0,6.0,1054.0,3.0,6.967909201801884,0,6.967909201801884,1,2.0,4,0,0.0,1.0,2.0,462.0,114,36,0,0,0,0,1,0,0,1,1,0,0,0,19,18,1060.9679092018018,2.5,1060.9679092018018
394,4.204692619390966,9.865577979462907,6,1983,1983,4.61512051684126,2.0,3.0,2.0,3.0,520.0,3.0,7.199678345691172,0,7.199678345691172,1,2.0,5,1,1.0,1.0,2.0,576.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26,26,527.1996783456912,1.5,527.1996783456912
395,4.454347296253507,9.264923249746474,7,1993,1994,0.0,2.0,3.0,0.0,6.0,1079.0,4.0,6.984716320118266,800,7.539027055823995,2,2.0,8,1,3.0,2.0,2.0,473.0,400,100,0,0,1,1,1,0,0,1,1,0,0,0,16,15,1885.9847163201182,3.5,1086.539027055824
396,4.795790545596741,10.181157167204903,5,1880,2007,0.0,2.0,0.0,0.0,0.0,0.0,4.0,7.161622002939187,728,7.6093665379542115,1,1.0,7,1,3.0,1.0,2.0,576.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,129,2,735.1616220029392,1.0,7.6093665379542115
397,4.174387269895637,8.856376036730422,5,1979,1979,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.016609683894219,1114,7.709308333385869,2,1.0,8,0,0.0,1.0,2.0,720.0,73,0,0,0,0,0,1,0,0,0,0,1,0,0,30,30,1121.0166096838943,2.0,7.709308333385869
398,4.174387269895637,8.856376036730422,5,1979,1979,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.336936913707618,0,7.336936913707618,2,1.0,8,0,0.0,1.0,2.0,400.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30,30,7.336936913707618,2.0,7.336936913707618
399,4.174387269895637,8.859505484519133,5,1979,1979,5.37989735354046,1.0,3.0,2.0,6.0,1094.0,2.0,7.114769448366463,0,7.114769448366463,0,2.0,6,2,3.0,1.0,2.0,672.0,120,0,0,0,0,0,0,0,1,0,0,1,0,0,30,30,1101.1147694483664,3.0,1101.1147694483664
400,4.174387269895637,8.854807632616227,5,1979,1979,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.322510433997394,0,7.322510433997394,2,1.0,8,0,0.0,1.0,2.0,400.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30,30,7.322510433997394,2.0,7.322510433997394
401,4.248495242049359,9.380589347535867,7,2000,2000,3.1780538303479458,1.0,4.0,0.0,6.0,1168.0,4.0,7.063903961472068,1619,7.933079771880415,4,1.0,8,2,3.0,3.0,4.0,820.0,312,0,0,0,1,1,0,0,0,1,0,0,0,0,9,9,2794.063903961472,7.0,1175.9330797718803
402,4.248495242049359,8.979668554241181,7,2000,2000,3.1780538303479458,1.0,4.0,0.0,6.0,1168.0,4.0,7.063903961472068,1619,7.933079771880415,4,1.0,8,2,3.0,3.0,4.0,820.0,312,0,0,0,1,1,0,0,0,1,0,0,0,0,9,9,2794.063903961472,7.0,1175.9330797718803
403,4.248495242049359,8.984317679911129,7,2000,2000,3.1780538303479458,1.0,4.0,0.0,6.0,1168.0,4.0,7.063903961472068,1619,7.933079771880415,4,1.0,8,2,3.0,3.0,4.0,820.0,312,0,0,0,1,1,0,0,0,1,0,0,0,0,9,9,2794.063903961472,7.0,1175.9330797718803
404,4.442651256490317,9.299632479454944,9,2009,2009,5.493061443340548,3.0,4.0,3.0,6.0,1555.0,4.0,7.427144133408616,0,7.427144133408616,1,3.0,8,1,4.0,3.0,3.0,1138.0,185,24,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1562.4271441334085,2.5,1562.4271441334085
405,4.189654742026425,9.28887424963029,9,2008,2008,5.8998973535824915,3.0,4.0,3.0,6.0,1720.0,4.0,7.450660796211539,0,7.450660796211539,2,3.0,8,1,4.0,2.0,3.0,846.0,208,104,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1727.4506607962117,3.0,1727.4506607962117
406,4.276666119016055,9.12467354521909,8,2008,2008,0.0,2.0,3.0,2.0,1.0,1468.0,4.0,7.292337176173877,0,7.292337176173877,2,2.0,6,1,4.0,2.0,3.0,904.0,192,142,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1475.292337176174,2.0,1475.292337176174
407,4.356708826689592,9.343384145733948,8,2007,2008,5.8664680569332965,2.0,4.0,2.0,6.0,1838.0,4.0,7.516977224604321,0,7.516977224604321,2,2.0,7,2,4.0,2.0,2.0,524.0,154,222,0,0,1,1,0,1,0,1,1,0,0,0,2,1,1845.5169772246043,3.0,1845.5169772246043
408,4.174387269895637,8.81922185757494,7,2007,2007,0.0,2.0,3.0,2.0,6.0,1282.0,4.0,7.1631723908466425,0,7.1631723908466425,2,2.0,6,1,4.0,2.0,2.0,662.0,168,0,0,0,1,1,1,0,0,1,1,0,0,0,2,2,1289.1631723908467,3.0,1289.1631723908467
409,4.564348191467836,9.242323417829233,8,2008,2008,4.948759890378168,2.0,3.0,2.0,6.0,1254.0,4.0,7.134890851565884,0,7.134890851565884,2,2.0,5,0,0.0,2.0,3.0,810.0,168,92,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1261.1348908515658,3.0,1261.1348908515658
410,4.3694478524670215,9.362718052397065,8,2005,2006,4.343805421853684,2.0,4.0,3.0,6.0,1498.0,4.0,7.312553498102598,0,7.312553498102598,2,2.0,7,1,4.0,3.0,3.0,844.0,144,98,0,0,1,1,0,1,0,1,1,0,0,0,4,3,1505.3125534981025,2.0,1505.3125534981025
411,4.382026634673881,9.362803915102651,6,2005,2006,0.0,2.0,3.0,2.0,1.0,704.0,4.0,6.558197802812269,718,7.260522598089852,2,2.0,7,1,4.0,3.0,2.0,440.0,36,28,0,0,1,1,1,0,0,1,1,0,0,0,4,3,1428.5581978028122,2.5,711.2605225980899
412,4.248495242049359,9.723104116372433,7,1992,1993,0.0,2.0,3.0,2.0,6.0,1449.0,3.0,6.851184927493743,815,7.473069088032197,2,2.0,7,1,3.0,1.0,2.0,525.0,150,193,0,0,1,1,1,0,0,1,1,0,0,0,17,16,2270.8511849274937,3.5,1456.4730690880322
413,4.189654742026425,9.185842740375783,5,1994,1994,0.0,1.0,2.0,0.0,5.0,990.0,4.0,6.898714534329988,0,6.898714534329988,1,1.0,5,0,0.0,2.0,1.0,440.0,66,0,0,0,1,1,1,0,0,1,1,0,0,0,15,15,996.89871453433,2.0,996.89871453433
414,4.189654742026425,9.599269511444248,7,1998,1998,0.0,1.0,3.0,1.0,6.0,1463.0,4.0,7.288927694521257,0,7.288927694521257,2,1.0,5,0,0.0,3.0,2.0,539.0,0,81,0,0,1,1,1,0,0,1,1,0,0,0,11,11,1470.2889276945214,3.5,1470.2889276945214
415,4.2626798770413155,9.076923258535832,6,1998,1998,4.795790545596741,1.0,3.0,0.0,6.0,928.0,4.0,6.834108738813838,844,7.480428306074208,2,1.0,7,1,3.0,2.0,2.0,492.0,150,96,0,0,1,1,0,0,0,1,1,0,0,0,11,11,1778.834108738814,3.5,935.4804283060743
416,4.189654742026425,9.281730368062856,7,2002,2001,4.23410650459726,2.0,3.0,0.0,6.0,1431.0,4.0,7.275864600546533,0,7.275864600546533,2,2.0,6,0,0.0,2.0,2.0,577.0,144,40,0,0,1,1,0,0,0,1,1,0,0,0,7,8,1438.2758646005466,3.0,1438.2758646005466
417,4.330733340286331,9.320718279445792,7,2001,2001,5.198497031265826,2.0,3.0,1.0,6.0,1492.0,4.0,7.30854279753919,0,7.30854279753919,2,2.0,6,1,3.0,2.0,2.0,608.0,0,114,0,0,1,1,0,0,0,1,1,0,0,0,8,8,1499.3085427975393,2.0,1499.3085427975393
418,4.248495242049359,9.697078200213083,5,1978,1978,4.343805421853684,1.0,3.0,2.0,6.0,907.0,2.0,6.811244378601294,0,6.811244378601294,1,1.0,5,0,0.0,1.0,1.0,343.0,72,0,0,0,0,0,0,0,0,0,1,0,0,0,31,31,913.8112443786013,1.0,913.8112443786013
419,4.343805421853684,8.846640813100485,5,1979,1979,3.713572066704308,1.0,2.0,0.0,5.0,914.0,2.0,6.818924065275521,0,6.818924065275521,1,1.0,5,0,0.0,1.0,2.0,444.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,30,30,920.8189240652755,2.0,920.8189240652755
420,4.51085950651685,9.36434818445553,7,2002,2002,0.0,2.0,3.0,2.0,6.0,1569.0,4.0,7.385230923066573,0,7.385230923066573,2,2.0,6,0,0.0,2.0,3.0,1231.0,262,93,0,0,1,1,1,0,0,1,1,0,0,0,7,7,1576.3852309230665,3.0,1576.3852309230665
421,4.248495242049359,9.420196028963456,8,2003,2003,5.293304824724492,2.0,3.0,2.0,1.0,1068.0,4.0,6.974478911025045,1116,7.68937110752969,2,2.0,8,1,4.0,2.0,2.0,570.0,192,132,0,0,1,1,0,0,0,1,0,0,0,0,6,6,2190.974478911025,3.0,1075.6893711075297
422,4.2626798770413155,9.07680897935166,7,2002,2002,0.0,2.0,3.0,0.0,1.0,840.0,4.0,6.734591659972948,885,7.453561871643373,2,2.0,6,0,0.0,2.0,2.0,550.0,0,48,0,0,1,1,1,0,0,1,1,0,0,0,7,7,1731.734591659973,2.5,847.4535618716434
423,4.248495242049359,9.328212292571072,7,2001,2001,0.0,2.0,3.0,0.0,1.0,944.0,4.0,6.851184927493743,926,7.534228326274089,2,2.0,6,0,0.0,2.0,2.0,608.0,256,43,0,0,1,1,1,0,0,1,1,0,0,0,8,8,1876.8511849274937,2.5,951.534228326274
424,4.51085950651685,9.664659134301736,8,1999,2000,5.564520407322694,2.0,3.0,3.0,6.0,1462.0,4.0,7.322510433997394,0,7.322510433997394,2,2.0,5,1,3.0,3.0,2.0,521.0,135,34,0,0,1,1,0,0,0,1,1,0,0,0,10,9,1469.3225104339974,3.0,1469.3225104339974
425,4.248495242049359,9.455871442168021,8,2002,2003,5.10594547390058,2.0,4.0,3.0,6.0,1822.0,4.0,7.511524648390866,0,7.511524648390866,2,2.0,7,1,4.0,3.0,2.0,523.0,194,144,0,0,0,0,0,0,0,1,1,0,0,0,7,6,1829.5115246483908,3.0,1829.5115246483908
426,4.2626798770413155,9.076923258535832,7,1997,1998,5.3471075307174685,2.0,3.0,2.0,6.0,1417.0,4.0,7.257002707092073,0,7.257002707092073,2,2.0,7,1,3.0,1.0,2.0,511.0,60,0,0,0,1,1,0,0,0,1,1,0,0,0,12,11,1424.2570027070922,3.5,1424.2570027070922
427,4.454347296253507,9.23024103368252,8,2007,2007,5.198497031265826,2.0,3.0,2.0,6.0,1578.0,4.0,7.3796321526095525,0,7.3796321526095525,2,2.0,7,1,4.0,2.0,3.0,810.0,0,48,0,0,1,1,0,0,0,1,1,0,0,0,2,2,1585.3796321526095,3.0,1585.3796321526095
428,4.454347296253507,9.311994025702683,6,2007,2007,0.0,2.0,3.0,0.0,1.0,608.0,4.0,6.411818267709897,788,7.242082359256962,2,2.0,6,1,4.0,3.0,2.0,440.0,100,36,0,0,1,1,1,0,0,1,0,0,0,0,2,2,1402.4118182677098,2.5,615.242082359257
429,4.394449154672439,9.276408971945887,4,1960,1971,0.0,1.0,2.0,0.0,6.0,1014.0,2.0,7.047517221357296,0,7.047517221357296,1,1.0,7,0,0.0,3.0,1.0,544.0,0,240,0,0,0,0,1,0,1,0,0,0,0,0,49,38,1021.0475172213573,2.0,1021.0475172213573
430,3.58351893845611,8.209580483475577,6,2005,2006,4.394449154672439,1.0,3.0,3.0,6.0,547.0,3.0,6.9782137426306985,0,6.9782137426306985,1,1.0,5,0,0.0,3.0,2.0,525.0,0,28,0,0,1,1,0,0,0,0,0,0,0,0,4,3,553.9782137426307,2.0,553.9782137426307
431,4.174387269895637,8.765770543987257,4,1959,1959,0.0,1.0,2.0,0.0,2.0,876.0,2.0,6.776506992372183,0,6.776506992372183,1,1.0,5,0,0.0,1.0,1.0,320.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,50,50,882.7765069923722,1.0,882.7765069923722
432,4.2626798770413155,9.373139262281274,5,1950,1950,0.0,1.0,1.0,1.0,3.0,1078.0,2.0,7.221835825288449,0,7.221835825288449,1,1.0,6,0,0.0,2.0,1.0,195.0,0,41,0,0,0,0,1,0,1,0,1,0,0,0,59,59,1085.2218358252885,2.0,1085.2218358252885
433,4.189654742026425,9.298992069570746,5,1959,1959,4.31748811353631,1.0,2.0,0.0,1.0,1678.0,2.0,7.425953657077541,0,7.425953657077541,2,1.0,10,0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,50,50,1685.4259536570776,2.0,1685.4259536570776
434,4.2626798770413155,9.373139262281274,5,1956,1956,5.560681631015528,1.0,2.0,0.0,3.0,1150.0,4.0,7.353081920515432,0,7.353081920515432,1,1.0,7,1,3.0,1.0,1.0,313.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,53,53,1157.3530819205155,1.0,1157.3530819205155
435,3.828641396489095,9.013473543740192,5,1941,1950,0.0,1.0,2.0,0.0,3.0,720.0,4.0,6.75110146893676,444,7.1693500166706,1,1.0,6,2,4.0,1.0,1.0,256.0,84,0,0,0,0,0,1,0,1,0,0,1,0,0,68,59,1170.7511014689367,1.0,727.1693500166706
